period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,either_high_pe_tqqq_to_wait,0.780373834513125,0.4969124709292095,-0.6644700978804412,120725.4100867812,1.5704452598137704,2005-12-20,2026-04-17,5112,1380,0.2699530516431925,0.09076682316118936,0.422339593114241,0.48689358372456965,20.0,,,,23.0,,,
from_20051220,qqq_low_pe_only_uvix,0.7803431822204401,0.5277534619316454,-0.6963385654929711,120683.25318800863,1.4786130996929587,2005-12-20,2026-04-17,5112,238,0.04655712050078247,0.044209702660406885,0.738849765258216,0.21694053208137715,,,,,,,23.5,
from_20051220,either_high_pe_tqqq_to_wait,0.7798137726721885,0.4617466016663366,-0.5604623895418708,119957.34696886338,1.6888348931167467,2005-12-20,2026-04-17,5112,2094,0.4096244131455399,0.09076682316118936,0.2826682316118936,0.6265649452269171,15.5,,,,29.5,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.779497138586233,0.46176139175264236,-0.5604623895418708,119525.17619026068,1.688095090903131,2005-12-20,2026-04-17,5112,2092,0.40923317683881066,0.09076682316118936,0.28305946791862285,0.6261737089201878,15.5,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.779497138586233,0.46176139175264236,-0.5604623895418708,119525.17619026068,1.688095090903131,2005-12-20,2026-04-17,5112,2092,0.40923317683881066,0.09076682316118936,0.28305946791862285,0.6261737089201878,15.5,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.779497138586233,0.46176139175264236,-0.5604623895418708,119525.17619026068,1.688095090903131,2005-12-20,2026-04-17,5112,2092,0.40923317683881066,0.09076682316118936,0.28305946791862285,0.6261737089201878,15.5,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.779497138586233,0.46176139175264236,-0.5604623895418708,119525.17619026068,1.688095090903131,2005-12-20,2026-04-17,5112,2092,0.40923317683881066,0.09076682316118936,0.28305946791862285,0.6261737089201878,15.5,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.779497138586233,0.46176139175264236,-0.5604623895418708,119525.17619026068,1.688095090903131,2005-12-20,2026-04-17,5112,2092,0.40923317683881066,0.09076682316118936,0.28305946791862285,0.6261737089201878,15.5,,,,31.5,,,
from_20051220,qqq_high_pe_block_uvix,0.7794713046242456,0.5457235361903201,-0.6897705949907698,119489.98105626194,1.428326346460539,2005-12-20,2026-04-17,5112,192,0.03755868544600939,0.053208137715179966,0.7298513302034428,0.21694053208137715,,,,,,,,25.5
from_20051220,both_low_pe_wait_to_tqqq,0.7783152894507421,0.7026801682308172,-0.9389558913829801,117925.11918700737,1.107638047349986,2005-12-20,2026-04-17,5112,1035,0.20246478873239437,0.09076682316118936,0.8947574334898278,0.014475743348982786,,22.0,,,,24.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.777015840361875,0.5018193470066192,-0.731892141746538,116189.358488736,1.5483975358798308,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.48630672926447577,0.4229264475743349,18.0,,,,29.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.7758857233271033,0.7034174443572335,-0.9389558913829801,114699.55966604818,1.1030231472807581,2005-12-20,2026-04-17,5112,1036,0.202660406885759,0.09076682316118936,0.8949530516431925,0.014280125195618153,,,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7758857233271033,0.7034174443572335,-0.9389558913829801,114699.55966604818,1.1030231472807581,2005-12-20,2026-04-17,5112,1036,0.202660406885759,0.09076682316118936,0.8949530516431925,0.014280125195618153,,22.5,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7758857233271033,0.7034174443572335,-0.9389558913829801,114699.55966604818,1.1030231472807581,2005-12-20,2026-04-17,5112,1036,0.202660406885759,0.09076682316118936,0.8949530516431925,0.014280125195618153,,23.0,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7758857233271033,0.7034174443572335,-0.9389558913829801,114699.55966604818,1.1030231472807581,2005-12-20,2026-04-17,5112,1036,0.202660406885759,0.09076682316118936,0.8949530516431925,0.014280125195618153,,23.5,,,,24.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.7758549277231086,0.5013418794848623,-0.7318921417465385,114659.218063548,1.5475565865758378,2005-12-20,2026-04-17,5112,1058,0.2069640062597809,0.09076682316118936,0.48532863849765256,0.42390453834115804,18.0,,,,28.5,,,
from_20051220,sp500_low_pe_only_uvix,0.7755659382369904,0.5348266654583766,-0.6963385654929712,114281.30449818903,1.450125785280894,2005-12-20,2026-04-17,5112,159,0.031103286384976527,0.05966353677621283,0.72339593114241,0.21694053208137715,,,16.5,,,,,
from_20051220,sp500_low_pe_only_uvix,0.7749948822922281,0.5315605918276901,-0.6963385654929709,113538.00984619606,1.4579615084472803,2005-12-20,2026-04-17,5112,207,0.040492957746478875,0.05027386541471048,0.7327856025039123,0.21694053208137715,,,17.5,,,,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.773630242386375,0.5173744029889575,-0.633597111338241,111780.34514035514,1.4953005752062434,2005-12-20,2026-04-17,5112,1139,0.22280907668231612,0.09076682316118936,0.4694835680751174,0.4397496087636933,,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.773630242386375,0.5173744029889575,-0.633597111338241,111780.34514035514,1.4953005752062434,2005-12-20,2026-04-17,5112,1139,0.22280907668231612,0.09076682316118936,0.4694835680751174,0.4397496087636933,23.0,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.773630242386375,0.5173744029889575,-0.633597111338241,111780.34514035514,1.4953005752062434,2005-12-20,2026-04-17,5112,1139,0.22280907668231612,0.09076682316118936,0.4694835680751174,0.4397496087636933,23.5,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7733453985590004,0.46036497502118023,-0.5604623895418708,111416.74248075185,1.6798528135712774,2005-12-20,2026-04-17,5112,2126,0.41588419405320814,0.09076682316118936,0.2764084507042254,0.6328247261345853,15.5,,,,28.0,,,
from_20051220,qqq_low_pe_only_uvix,0.7732189906247549,0.5275252642432674,-0.696338565492971,111255.74344624126,1.465747790741234,2005-12-20,2026-04-17,5112,248,0.048513302034428794,0.04225352112676056,0.7408059467918623,0.21694053208137715,,,,,,,24.0,
from_20051220,qqq_low_pe_only_uvix,0.7724869681173687,0.5271272745896879,-0.6963385654929715,110327.74577697925,1.4654657524952908,2005-12-20,2026-04-17,5112,260,0.05086071987480438,0.03990610328638498,0.7431533646322379,0.21694053208137715,,,,,,,24.5,
from_20051220,either_high_pe_tqqq_to_wait,0.772317090243233,0.5173472006534319,-0.633597111338241,110113.44314944882,1.492840957229039,2005-12-20,2026-04-17,5112,1140,0.22300469483568075,0.09076682316118936,0.4692879499217527,0.4399452269170579,22.5,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7717505820739619,0.5020717763509179,-0.7318921417465382,109401.64421786182,1.5371319767924072,2005-12-20,2026-04-17,5112,1047,0.20481220657276994,0.09076682316118936,0.4874804381846635,0.4217527386541471,18.0,,,,29.5,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.7714353824532421,0.5020853992550878,-0.731892141746538,109007.50250868849,1.5364624894445682,2005-12-20,2026-04-17,5112,1045,0.2044209702660407,0.09076682316118936,0.4878716744913928,0.4213615023474178,18.0,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7714353824532421,0.5020853992550878,-0.731892141746538,109007.50250868849,1.5364624894445682,2005-12-20,2026-04-17,5112,1045,0.2044209702660407,0.09076682316118936,0.4878716744913928,0.4213615023474178,18.0,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7714353824532421,0.5020853992550878,-0.731892141746538,109007.50250868849,1.5364624894445682,2005-12-20,2026-04-17,5112,1045,0.2044209702660407,0.09076682316118936,0.4878716744913928,0.4213615023474178,18.0,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7714353824532421,0.5020853992550878,-0.731892141746538,109007.50250868849,1.5364624894445682,2005-12-20,2026-04-17,5112,1045,0.2044209702660407,0.09076682316118936,0.4878716744913928,0.4213615023474178,18.0,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7714353824532421,0.5020853992550878,-0.731892141746538,109007.50250868849,1.5364624894445682,2005-12-20,2026-04-17,5112,1045,0.2044209702660407,0.09076682316118936,0.4878716744913928,0.4213615023474178,18.0,,,,31.5,,,
from_20051220,qqq_high_pe_block_uvix,0.7709278998497566,0.5455026625083539,-0.6938394430578775,108375.7554340332,1.4132431477141518,2005-12-20,2026-04-17,5112,201,0.03931924882629108,0.05144757433489828,0.7314162754303599,0.21713615023474178,,,,,,,,25.0
from_20051220,either_high_pe_tqqq_to_wait,0.7694185110580511,0.4762953890719549,-0.5778576888212679,106517.27838465686,1.6154229679973104,2005-12-20,2026-04-17,5112,1671,0.3268779342723005,0.09076682316118936,0.365414710485133,0.5438184663536776,18.5,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7687421698216732,0.471490829281251,-0.6291766957993441,105694.3809862446,1.6304498880573295,2005-12-20,2026-04-17,5112,1809,0.3538732394366197,0.09076682316118936,0.33841940532081377,0.5708137715179968,18.0,,,,21.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7660828070545838,0.476822636560561,-0.5778576888212679,102516.98910876323,1.606641019773154,2005-12-20,2026-04-17,5112,1665,0.3257042253521127,0.09076682316118936,0.36658841940532083,0.5426447574334898,19.0,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7656190154609719,0.4942876503389499,-0.7212193003836762,101972.23745797912,1.5489341377150752,2005-12-20,2026-04-17,5112,1188,0.2323943661971831,0.09076682316118936,0.4598982785602504,0.44933489827856027,17.5,,,,29.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7649171603596936,0.4637017652462425,-0.5412778459216703,101153.09612159192,1.6495886315064916,2005-12-20,2026-04-17,5112,1941,0.3796948356807512,0.09076682316118936,0.31259780907668233,0.5966353677621283,17.0,,,,21.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7644655482921716,0.49380282607672243,-0.7212193003836769,100629.32753222661,1.5481190222540284,2005-12-20,2026-04-17,5112,1193,0.23337245696400627,0.09076682316118936,0.45892018779342725,0.4503129890453834,17.5,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7640648675917936,0.5003948650264611,-0.7318921417465379,100166.7874187116,1.5269238775089937,2005-12-20,2026-04-17,5112,1087,0.21263693270735523,0.09076682316118936,0.47965571205007823,0.4295774647887324,18.0,,,,28.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7640523565132864,0.45915637289463995,-0.5604623895418708,100152.37739991394,1.664035177594299,2005-12-20,2026-04-17,5112,2155,0.4215571205007825,0.09076682316118936,0.27073552425665104,0.6384976525821596,15.5,,,,27.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7635370759992384,0.4864594365825614,-0.5778576888212679,99560.59642166986,1.5695801511492553,2005-12-20,2026-04-17,5112,1663,0.3253129890453834,0.09076682316118936,0.3669796557120501,0.5422535211267606,19.5,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7635370759992384,0.4864594365825614,-0.5778576888212679,99560.59642166986,1.5695801511492553,2005-12-20,2026-04-17,5112,1663,0.3253129890453834,0.09076682316118936,0.3669796557120501,0.5422535211267606,20.0,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7624720047387263,0.4466412619826916,-0.5604623895418708,98347.9209119252,1.7071239709336885,2005-12-20,2026-04-17,5112,2459,0.48102503912363065,0.09076682316118936,0.2112676056338028,0.6979655712050078,15.5,,,,22.5,,,
from_20051220,combined_high_block_low_add,0.761371955204327,0.700639608892313,-0.9492967664455552,97110.16863158697,1.086681291695783,2005-12-20,2026-04-17,5112,1203,0.2353286384976526,0.09076682316118936,0.8798904538341158,0.029342723004694836,23.0,21.0,,,31.5,29.5,,
from_20051220,qqq_low_pe_only_uvix,0.7609055105640783,0.5274276935456614,-0.6963385654929708,96589.81882486635,1.44267265423408,2005-12-20,2026-04-17,5112,263,0.05144757433489828,0.03931924882629108,0.7437402190923318,0.21694053208137715,,,,,,,25.0,
from_20051220,either_high_pe_tqqq_to_wait,0.7603875257109645,0.4945436883173766,-0.7212193003836768,96015.07907076195,1.5375537969114286,2005-12-20,2026-04-17,5112,1182,0.2312206572769953,0.09076682316118936,0.4610719874804382,0.44816118935837246,17.5,,,,29.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7602398917795534,0.4689802359120731,-0.582926556867795,95851.86542066708,1.6210488919667123,2005-12-20,2026-04-17,5112,1815,0.3550469483568075,0.09076682316118936,0.33724569640062596,0.5719874804381847,17.0,,,,22.0,,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.7600743476112717,0.4945575043720442,-0.7212193003836769,95669.16518946803,1.5368775943989827,2005-12-20,2026-04-17,5112,1180,0.23082942097026604,0.09076682316118936,0.4614632237871675,0.4477699530516432,17.5,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7600743476112717,0.4945575043720442,-0.7212193003836769,95669.16518946803,1.5368775943989827,2005-12-20,2026-04-17,5112,1180,0.23082942097026604,0.09076682316118936,0.4614632237871675,0.4477699530516432,17.5,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7600743476112717,0.4945575043720442,-0.7212193003836769,95669.16518946803,1.5368775943989827,2005-12-20,2026-04-17,5112,1180,0.23082942097026604,0.09076682316118936,0.4614632237871675,0.4477699530516432,17.5,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7600743476112717,0.4945575043720442,-0.7212193003836769,95669.16518946803,1.5368775943989827,2005-12-20,2026-04-17,5112,1180,0.23082942097026604,0.09076682316118936,0.4614632237871675,0.4477699530516432,17.5,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7600743476112717,0.4945575043720442,-0.7212193003836769,95669.16518946803,1.5368775943989827,2005-12-20,2026-04-17,5112,1180,0.23082942097026604,0.09076682316118936,0.4614632237871675,0.4477699530516432,17.5,,,,31.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7600502982199064,0.47995487898282063,-0.5938927233239644,95642.65101289218,1.58358698182358,2005-12-20,2026-04-17,5112,1586,0.3102503912363067,0.09076682316118936,0.38204225352112675,0.5271909233176839,18.0,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7597268301325371,0.4861872394990679,-0.7170400645559516,95286.70937393715,1.562621904505977,2005-12-20,2026-04-17,5112,1407,0.27523474178403756,0.09076682316118936,0.41705790297339596,0.4921752738654147,18.0,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7596740795789783,0.4987704871087411,-0.731892141746538,95228.7826633821,1.5230934853075127,2005-12-20,2026-04-17,5112,1119,0.21889671361502347,0.09076682316118936,0.47339593114241,0.43583724569640064,18.0,,,,27.5,,,
from_20051220,qqq_high_pe_block_uvix,0.7593566292728942,0.5449431090711484,-0.6938394430578776,94880.88883408914,1.3934603752806638,2005-12-20,2026-04-17,5112,204,0.03990610328638498,0.05086071987480438,0.7320031298904538,0.21713615023474178,,,,,,,,24.5
from_20051220,either_high_pe_tqqq_to_wait,0.7591800781421421,0.4466120357351738,-0.560462389541871,94687.92964060542,1.6998647985212625,2005-12-20,2026-04-17,5112,2469,0.482981220657277,0.09076682316118936,0.2093114241001565,0.6999217527386542,15.5,,,,22.0,,,
from_20051220,qqq_high_pe_block_uvix,0.7586303294430619,0.5446384720358259,-0.6938394430578771,94089.4758160454,1.3929062458759978,2005-12-20,2026-04-17,5112,216,0.04225352112676056,0.048513302034428794,0.7343505477308294,0.21713615023474178,,,,,,,,24.0
from_20051220,either_high_pe_tqqq_to_wait,0.7573234429329685,0.47226987092870526,-0.6831858906720725,92681.20713986577,1.6035819550455621,2005-12-20,2026-04-17,5112,1804,0.35289514866979654,0.09076682316118936,0.3393974960876369,0.5698356807511737,18.5,,,,21.0,,,
from_20051220,sp500_high_pe_block_uvix,0.7568708105963422,0.5413766888030126,-0.6938394430578771,92198.15105585931,1.3980483944918067,2005-12-20,2026-04-17,5112,257,0.05027386541471048,0.040492957746478875,0.7423708920187794,0.21713615023474178,,,,17.5,,,,
from_20051220,sp500_high_pe_block_uvix,0.7563057673619764,0.5377977330542063,-0.6938394430578771,91598.48698215614,1.4063015161236203,2005-12-20,2026-04-17,5112,305,0.05966353677621283,0.031103286384976527,0.7517605633802817,0.21713615023474178,,,,16.5,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7558795701695165,0.4485660783647847,-0.5604623895418703,91148.63138764154,1.685101942895506,2005-12-20,2026-04-17,5112,2407,0.4708528951486698,0.09076682316118936,0.2214397496087637,0.687793427230047,15.5,,,,24.0,,,
from_20051220,combined_high_block_low_add,0.7557718588743167,0.7004602597765057,-0.9492967664455552,91035.27392836851,1.0789646497796452,2005-12-20,2026-04-17,5112,1209,0.23650234741784038,0.09076682316118936,0.878716744913928,0.03051643192488263,23.0,21.0,,,31.0,29.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.7544971466163106,0.4470290742333215,-0.5604623895418708,89703.88029397704,1.6878032998419916,2005-12-20,2026-04-17,5112,2437,0.4767214397496088,0.09076682316118936,0.21557120500782473,0.6936619718309859,15.5,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7542488281353581,0.44792584449872574,-0.5604623895418706,89446.68364741898,1.6838698579213234,2005-12-20,2026-04-17,5112,2419,0.47320031298904536,0.09076682316118936,0.2190923317683881,0.6901408450704225,15.5,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7540886174258865,0.44372347958358055,-0.5604623895418708,89281.11714412447,1.6994561976606988,2005-12-20,2026-04-17,5112,2514,0.49178403755868544,0.09076682316118936,0.20050860719874805,0.7087245696400626,15.5,,,,21.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7530452344104426,0.4685892098302261,-0.5942165598643379,88209.96048421871,1.6070477480334584,2005-12-20,2026-04-17,5112,1831,0.3581768388106416,0.09076682316118936,0.33411580594679186,0.5751173708920188,17.5,,,,21.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7527511032723466,0.4928407306601581,-0.7212193003836764,87910.21454046505,1.5273719407566815,2005-12-20,2026-04-17,5112,1222,0.2390453834115806,0.09076682316118936,0.4532472613458529,0.45598591549295775,17.5,,,,28.0,,,
from_20051220,qqq_low_pe_only_uvix,0.752451241867931,0.526702779861795,-0.7003212706166588,87605.62592651536,1.4286069309627938,2005-12-20,2026-04-17,5112,272,0.053208137715179966,0.03755868544600939,0.7453051643192489,0.21713615023474178,,,,,,,25.5,
from_20051220,either_high_pe_tqqq_to_wait,0.7520190083113194,0.4726395229279476,-0.6831858906720725,87168.34327009326,1.591104788809552,2005-12-20,2026-04-17,5112,1801,0.35230829420970267,0.09076682316118936,0.33998435054773085,0.5692488262910798,19.0,,,,21.0,,,
from_20051220,qqq_high_pe_block_uvix,0.7515930236370489,0.5444300095038549,-0.6938394430578771,86739.41334738053,1.380513583962765,2005-12-20,2026-04-17,5112,226,0.044209702660406885,0.04655712050078247,0.7363067292644757,0.21713615023474178,,,,,,,,23.5
from_20051220,sp500_high_pe_block_uvix,0.7512212441615629,0.5374709718102908,-0.6938394430578771,86366.70394346876,1.3976964032705357,2005-12-20,2026-04-17,5112,311,0.06083724569640062,0.02992957746478873,0.7529342723004695,0.21713615023474178,,,,16.0,,,,
from_20051220,sp500_high_pe_block_uvix,0.7509356970998371,0.538522301188436,-0.6938394430578779,86081.47695381148,1.3944375106520888,2005-12-20,2026-04-17,5112,284,0.05555555555555555,0.035211267605633804,0.7476525821596244,0.21713615023474178,,,,17.0,,,,
