period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,0.9345335510024189,0.6292572943761977,-0.7955753070518577,42393.27153703202,1.4851374141460705,0.11943966576554436,0.11206684689112804,0.69427377734087,0.19365937576800196,,,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.0569989333009144,0.6376374640093875,-0.7964320132695313,114218.32311647183,1.6576800971740786,0.06291472106168591,0.11206684689112804,0.7507987220447284,0.13713443106414352,,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.0687302045460503,0.6383515268561473,-0.7964320132695311,125203.08517670474,1.674203255703795,0.06144015728680265,0.11206684689112804,0.7522732858196117,0.13565986728926027,,,,,,,,,,,,,,,,,,,,,,,,1.5,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.0519957995688776,0.6412175315734584,-0.7847050889696143,109814.30384643411,1.6406223282564134,0.022609977881543376,0.11206684689112804,0.791103465224871,0.09682968788400098,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.0721284898705385,0.6419258675017471,-0.7847050889696147,128565.63985188336,1.6701749285210423,0.021381174735807324,0.11206684689112804,0.792332268370607,0.09560088473826493,,,,,,,,,,,,,,,,,,,,,,,,2.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.0__tqqq_to_wait,0.814891413936691,0.6199443742481091,-0.7704632320305842,15122.242062064555,1.3144589221009073,0.16465962152863112,0.11206684689112804,0.6490538215777832,0.23887933153108873,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.0__tqqq_to_wait,0.7742121871277012,0.615916382605603,-0.8066954224298234,10486.951743079084,1.2570085956350696,0.18137134431064145,0.11206684689112804,0.632342098795773,0.25559105431309903,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.5__tqqq_to_wait,0.8347866552439054,0.6261699638320586,-0.812162594024642,18033.092921693373,1.3331630443197027,0.14057507987220447,0.11206684689112804,0.6731383632342098,0.21479478987466208,,,,,,,,,,,,,,,,,,,,,,,19.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.5__tqqq_to_wait,0.8281149364735849,0.6231631217762609,-0.8114078725035868,17002.96731621475,1.3288895114863832,0.15409191447530105,0.11206684689112804,0.6596215286311133,0.22831162447775866,,,,,,,,,,,,,,,,,,,,,,,,0.5,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.0__tqqq_to_wait,0.9367098351545198,0.633100303380555,-0.7955753070518576,43169.92519497354,1.4795599214734,0.10174490046694519,0.11206684689112804,0.7119685426394692,0.1759646104694028,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.0__tqqq_to_wait,0.9490018405282998,0.6303467291152045,-0.7955753070518576,47813.19731479597,1.5055235423532383,0.11206684689112804,0.11206684689112804,0.7016465962152864,0.18628655689358564,,,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.5__tqqq_to_wait,1.023253967977936,0.6401136196179956,-0.796432013269531,87446.49044689842,1.5985505332453156,0.05234701400835586,0.11206684689112804,0.7613664290980585,0.12656672401081348,,,,,,,,,,,,,,,,,,,,,,,19.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.5__tqqq_to_wait,1.0638019273444907,0.6386213223256635,-0.7964320132695311,120472.93062767413,1.6657789055186094,0.05726222659130007,0.11206684689112804,0.7564512165151143,0.13148193659375768,,,,,,,,,,,,,,,,,,,,,,,,1.5,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_2.0__tqqq_to_wait,1.0599440940749605,0.6424938790734983,-0.7847050889696144,116887.72131557288,1.6497341509361023,0.01941508970262964,0.11206684689112804,0.7942983534037847,0.09363479970508724,,,,,,,,,,,,,,,,,,,,,,,19.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_2.0__tqqq_to_wait,1.0543888219173998,0.6419362516815882,-0.7847050889696147,111900.50514971222,1.6425132856344673,0.02064389284836569,0.11206684689112804,0.7930695502580487,0.09486360285082329,,,,,,,,,,,,,,,,,,,,,,,,2.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,0.8607955466894319,0.6230814384300128,-0.7724778656778911,22634.82498318184,1.3815137052684328,0.15237159007127057,0.11206684689112804,0.6613418530351438,0.22659130007372819,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.0__tqqq_to_wait,0.7792136739000854,0.6183101064040629,-0.7916385163247974,10974.621809783537,1.2602311782218756,0.1644138608994839,0.11206684689112804,0.6492995822069304,0.2386335709019415,,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,0.8977661794191052,0.6282337988319401,-0.7695324868087984,31098.27776885003,1.4290319640367968,0.1297616121897272,0.11206684689112804,0.6839518309166871,0.20398132219218482,,,,,,,,,,,,,,,,,,,,,,,20.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.5__tqqq_to_wait,0.8369055300709565,0.6243786152483304,-0.802767360008283,18372.311416931843,1.3403814762907904,0.14180388301794053,0.11206684689112804,0.6719095600884738,0.21602359302039814,,,,,,,,,,,,,,,,,,,,,,,,0.5,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,0.9764416784977537,0.6350929077969086,-0.7714268511975277,59922.143902615484,1.5374784799360446,0.09363479970508724,0.11206684689112804,0.7200786434013271,0.16785450970754484,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.0__tqqq_to_wait,0.967930739388136,0.6308213079480295,-0.7955753070518575,55888.83532427186,1.5343976609424859,0.10371098550012288,0.11206684689112804,0.7100024576062914,0.17793069550258048,,,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.0402141447174746,0.6414712151529116,-0.7967238994730917,100064.56976980618,1.6216068938798947,0.047431801425411646,0.11206684689112804,0.7662816416810027,0.12165151142786926,,,,,,,,,,,,,,,,,,,,,,,20.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.5__tqqq_to_wait,1.0695335445053193,0.6387736933959137,-0.7964320132695314,125990.44888221152,1.6743544005692474,0.05406733841238633,0.11206684689112804,0.759646104694028,0.12828704841484395,,,,,,,,,,,,,,,,,,,,,,,,1.5,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.0550511397152342,0.6431249536045123,-0.7889372668634621,112484.43902634086,1.640507235494449,0.017449004669451953,0.11206684689112804,0.7962644384369624,0.09166871467190955,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_2.0__tqqq_to_wait,1.055501565822202,0.6419573073070235,-0.7847050889696143,112883.18982549313,1.6441927738932898,0.01941508970262964,0.11206684689112804,0.7942983534037847,0.09363479970508724,,,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,0.9531272942324325,0.6265523796430547,-0.7742968768534466,49473.81661333943,1.5212252402192243,0.1270582452691079,0.11206684689112804,0.6866551978373064,0.2012779552715655,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.0__tqqq_to_wait,0.8077570465623531,0.6227492941020379,-0.7724778656778913,14190.434745738296,1.2970822355199676,0.13590562791840746,0.11206684689112804,0.6778078151880069,0.21012533792086507,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,0.9679639512741796,0.6310657961645525,-0.7673225727995872,55904.06713194637,1.5338558311307682,0.10838043745391988,0.11206684689112804,0.7053330056524945,0.18260014745637748,,,,,,,,,,,,,,,,,,,,,,,21.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.5__tqqq_to_wait,0.8654222352578491,0.6266894994734765,-0.7695324868087982,23560.871366298787,1.3809426135030949,0.11943966576554436,0.11206684689112804,0.69427377734087,0.19365937576800196,,,,,,,,,,,,,,,,,,,,,,,,0.5,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,1.0020978944915826,0.6374635177261936,-0.7692003898139413,73795.62964559575,1.57200822733515,0.07815188006881298,0.11206684689112804,0.7355615630376013,0.15237159007127057,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.0__tqqq_to_wait,0.9940748660848724,0.6323230495741377,-0.7714268511975276,69162.87079451735,1.572099683467763,0.08749078397640699,0.11206684689112804,0.7262226591300074,0.16171049397886458,,,,,,,,,,,,,,,,,,,,,,,,1.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.0469291464842017,0.6428580651794645,-0.7921224665148827,105517.07743768409,1.6285541135614965,0.038338658146964855,0.11206684689112804,0.7753747849594494,0.11255836814942247,,,,,,,,,,,,,,,,,,,,,,,21.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.5__tqqq_to_wait,1.0640043178323766,0.6393957803988038,-0.7967238994730923,120663.83737928254,1.6640777910181639,0.04497419513393954,0.11206684689112804,0.7687392479724748,0.11919390513639715,,,,,,,,,,,,,,,,,,,,,,,,1.5,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.0496423556479941,0.6439439035284825,-0.7889372668634623,107798.23574577417,1.63002141940702,0.014008355861391006,0.11206684689112804,0.7997050872450233,0.08822806586384861,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_2.0__tqqq_to_wait,1.0482124156615282,0.6421961656037689,-0.7889372668634622,106590.2957304193,1.632230884897978,0.017449004669451953,0.11206684689112804,0.7962644384369624,0.09166871467190955,,,,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,1.0167949353559758,0.6387163522282904,-0.7784155475955847,83046.23616142024,1.5919350300155652,0.03391496682231507,0.11206684689112804,0.7797984762840993,0.10813467682477267,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.0__tqqq_to_wait,0.8754355031131509,0.6303845928792402,-0.7742968768534467,25688.128221869898,1.3887323913083864,0.08749078397640699,0.11206684689112804,0.7262226591300074,0.16171049397886458,,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,1.0310998393646842,0.6398349550698889,-0.7784155475955844,93085.73132654733,1.6115090793250857,0.029737036126812486,0.11206684689112804,0.7839764069796019,0.1039567461292701,,,,,,,,,,,,,,,,,,,,,,,22.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_0.5__tqqq_to_wait,0.9427018965393965,0.6334535201620394,-0.7673225727995868,45377.85634461602,1.4881942660895633,0.0764315556647825,0.11206684689112804,0.7372818874416318,0.1506512656672401,,,,,,,,,,,,,,,,,,,,,,,,0.5,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.062023298005244,0.6423792732933834,-0.7784155475955845,118807.36510021526,1.653265200417205,0.02064389284836569,0.11206684689112804,0.7930695502580487,0.09486360285082329,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.0__tqqq_to_wait,1.024142608473162,0.6370158683848027,-0.7692003898139413,88068.71971466584,1.6077191468871028,0.05750798722044728,0.11206684689112804,0.7562054558859671,0.1317276972229049,,,,,,,,,,,,,,,,,,,,,,,,1.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.1192653959750176,0.6428200072394257,-0.778415547595585,184866.34005654848,1.7411800867581497,0.011059228311624477,0.11206684689112804,0.8026542147947898,0.08527893831408208,,,,,,,,,,,,,,,,,,,,,,,22.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_1.5__tqqq_to_wait,1.0776064084883643,0.6415387509822134,-0.7921224665148832,134164.85749482425,1.6797214616241334,0.02801671172278201,0.11206684689112804,0.7856967313836324,0.10223642172523961,,,,,,,,,,,,,,,,,,,,,,,,1.5,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.0821601931599893,0.6448964934884757,-0.7784155475955847,138992.76504636303,1.6780370246800351,0.0022118456623248955,0.11206684689112804,0.8115015974440895,0.0764315556647825,,,,,,,,,,,,,,,,,,,,,,,22.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_26.0_AND_bb_gt_2.0__tqqq_to_wait,1.0344672865328186,0.6430948856964429,-0.7889372668634622,95609.21959404585,1.6085764473348858,0.01179651019906611,0.11206684689112804,0.8019169329073482,0.08601622020152372,,,,,,,,,,,,,,,,,,,,,,,,2.0,26.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_0.0__wait_to_tqqq,0.9619209014839474,0.6520510826931825,-0.7784155475955846,53195.75541282852,1.4752232256265905,0.014008355861391006,0.11206684689112804,0.8277217989678054,0.060211354141066604,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9569314822558126,0.6510529635609176,-0.7784155475955847,51052.92468705811,1.4698212523630954,0.0115507495699189,0.11206684689112804,0.8252641926763332,0.06266896043253871,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.0__wait_to_tqqq,1.029541283671616,0.6484023367739041,-0.7784155475955845,91939.05921829247,1.5878124202852986,0.008355861391005161,0.11206684689112804,0.8220693044974196,0.06586384861145245,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_13.0_AND_bb_lt_-1.5__wait_to_tqqq,1.035476370739933,0.6472366678952066,-0.7784155475955846,96377.81138641638,1.5998419466982143,0.004915212582944212,0.11206684689112804,0.8186286556893586,0.06930449741951339,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_0.0__wait_to_tqqq,0.9894584935628452,0.653870115850475,-0.7784155475955848,66622.35690471479,1.5132340040894474,0.01990661096092406,0.11206684689112804,0.8336200540673384,0.054313099041533544,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9624707006703792,0.6525491430992965,-0.7784155475955847,53436.972843516814,1.4749397970229545,0.01646596215286311,0.11206684689112804,0.8301794052592775,0.05775374784959449,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.0__wait_to_tqqq,1.0385150203600295,0.6496329586769898,-0.7784155475955845,98727.42076929241,1.5986181219546152,0.012779552715654952,0.11206684689112804,0.8264929958220693,0.06144015728680265,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_14.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0201787650768708,0.6481769663797959,-0.778415547595585,85324.90370430757,1.5739201144014463,0.00860162202015237,0.11206684689112804,0.8223150651265667,0.06561808798230523,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_0.0__wait_to_tqqq,0.9703023538912294,0.658043832685001,-0.7784155475955847,56986.36106213867,1.4745254125885918,0.022364217252396165,0.11206684689112804,0.8360776603588105,0.05185549275006144,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9435744216250341,0.6567306525738609,-0.7784155475955846,45708.05912621273,1.4367753628172741,0.018923568444335216,0.11206684689112804,0.8326370115507495,0.05529614155812239,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.0__wait_to_tqqq,1.0367908964956016,0.6532597750132132,-0.7784155475955847,97387.74455652537,1.5871035323958695,0.014254116490538215,0.11206684689112804,0.8279675595969526,0.05996559351191939,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_15.0_AND_bb_lt_-1.5__wait_to_tqqq,1.0501757805135958,0.6508491578777594,-0.7784155475955844,108252.12528443715,1.6135471142621294,0.009338903907594004,0.11206684689112804,0.8230523470140083,0.0648808060948636,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_0.0__wait_to_tqqq,0.8955465219951084,0.6640386804824842,-0.7784155475955847,30516.142451116462,1.3486360784652076,0.037109855001228806,0.11206684689112804,0.8508232981076431,0.037109855001228806,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-0.5__wait_to_tqqq,0.8863641163401217,0.6627201621028403,-0.7784155475955848,28214.817766105978,1.337463634013562,0.030474318014254115,0.11206684689112804,0.8441877611206685,0.04374539198820349,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9379671557765259,0.6569562019588556,-0.778415547595585,43624.68964260194,1.4277468619365734,0.02064389284836569,0.11206684689112804,0.83435733595478,0.05357581715409192,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_16.0_AND_bb_lt_-1.5__wait_to_tqqq,0.9731458437942244,0.652631190175926,-0.7784155475955843,58328.90953100348,1.4911114553564306,0.013516834603096583,0.11206684689112804,0.827230277709511,0.06070287539936102,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,-1.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_0.0__wait_to_tqqq,0.9202177547693424,0.6665411373019363,-0.7784155475955847,37601.98243116603,1.3805865883901074,0.04448267387564512,0.11206684689112804,0.8581961169820594,0.029737036126812486,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-0.5__wait_to_tqqq,0.9087111731940902,0.6651894202646307,-0.7784155475955847,34124.260298587455,1.3660938456185607,0.03760137625952322,0.11206684689112804,0.8513148193659376,0.036618333742934384,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-0.5,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.0__wait_to_tqqq,0.9489939589208867,0.6589934509828748,-0.7784155475955847,47810.075377442176,1.4400658420891472,0.026296387318751537,0.11206684689112804,0.8400098304251659,0.04792332268370607,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.0,,,,
from_20100212,D_sp_pe_AND_bb20z_wait_to_tqqq,D_sp_pe_lt_17.0_AND_bb_lt_-1.5__wait_to_tqqq,0.9897580800501067,0.6533657927197397,-0.7784155475955845,66784.53412159953,1.5148605743959753,0.016711722782010323,0.11206684689112804,0.8304251658884246,0.05750798722044728,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,-1.5,,,,
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe20.0/15.0_bb0.5/-0.5,0.7698895274114943,0.6398857623082799,-0.7695324868087984,10081.922283920509,1.2031671475768546,0.1486851806340624,0.11206684689112804,0.7028753993610224,0.1850577537478496,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0,0.5,-0.5
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe19.0/14.0_bb1.0/-1.0,0.8944395669639031,0.6374632433402924,-0.7955753070518574,30229.663575599032,1.4031233585752505,0.11452445318260014,0.11206684689112804,0.7247480953551241,0.16318505775374784,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,1.0,-1.0
from_20100212,D_bidirectional_sp_AND_bb20z,D_sp_bidi_pe18.0/13.0_bb1.0/-1.0,0.895184839663842,0.630718922482897,-0.7851402064703739,30422.26048851027,1.419308677373821,0.13000737281887442,0.11206684689112804,0.7004177930695502,0.1875153600393217,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,13.0,1.0,-1.0
