period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,either_high_pe_tqqq_to_wait,1.0096835356060616,0.5814409165225264,-0.7074820300027194,78442.17625422886,1.7365195790567383,2010-02-12,2026-04-17,4069,1103,0.2710739739493733,0.10002457606291472,0.5674612927009093,0.33251413123617596,21.5,,,,22.5,,,
from_20100212,combined_high_block_low_add,1.0079720142601087,0.6623733410997937,-0.8172483388740072,77370.42861894926,1.5217581259935502,2010-02-12,2026-04-17,4069,426,0.10469402801671172,0.10002457606291472,0.8547554681739985,0.04521995576308675,23.5,21.5,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,1.0077500583287087,0.6537218519233292,-0.7990766474521465,77232.4512937975,1.5415578588413181,2010-02-12,2026-04-17,4069,451,0.11083804374539198,0.10002457606291472,0.8358318997296633,0.06414352420742198,22.5,20.5,,,29.5,27.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.0056836765471462,0.581318815115209,-0.7074820300027194,75958.93066611106,1.7300036578857922,2010-02-12,2026-04-17,4069,1104,0.27131973457852054,0.10002457606291472,0.5672155320717621,0.3327598918653232,21.0,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0054691233520634,0.5401776806780204,-0.7075707469964898,75827.83548437114,1.8613673969091398,2010-02-12,2026-04-17,4069,1198,0.2944212337183583,0.10002457606291472,0.5441140329319243,0.35586139100516095,18.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0034545148537974,0.5666766592842833,-0.7772607530082581,74607.19014767167,1.7707708592077316,2010-02-12,2026-04-17,4069,1016,0.249692799213566,0.10002457606291472,0.5888424674367166,0.31113295650036865,19.5,,,,24.5,,,
from_20100212,combined_high_block_low_add,1.0034506645479446,0.6246608419615971,-0.7361716301866634,74604.8750076936,1.6063927769137076,2010-02-12,2026-04-17,4069,935,0.22978618825264194,0.10002457606291472,0.7065618087982305,0.19341361513885474,21.0,19.0,,,28.0,26.0,,
from_20100212,qqq_low_pe_only_uvix,1.0018288352630877,0.5991259843968115,-0.7749823909458985,73635.65969377937,1.6721505348690722,2010-02-12,2026-04-17,4069,248,0.06094863602850823,0.03907594003440649,0.8994839026787909,0.06144015728680265,,,,,,,26.0,
from_20100212,either_high_pe_tqqq_to_wait,0.9999238698924109,0.5378895760490098,-0.7401795421712406,72512.3272430414,1.8589761066522377,2010-02-12,2026-04-17,4069,1180,0.2899975423937085,0.10002457606291472,0.5485377242565741,0.3514376996805112,18.0,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9983836930671546,0.5486321481987727,-0.7252696566220687,71615.87957994522,1.8197688493920232,2010-02-12,2026-04-17,4069,1161,0.28532809043991153,0.10002457606291472,0.5532071762103711,0.34676824772671416,19.0,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9981814067905308,0.5819645716174338,-0.7074820300027191,71498.91587514378,1.7151927376202991,2010-02-12,2026-04-17,4069,1102,0.2708282133202261,0.10002457606291472,0.5677070533300566,0.33226837060702874,22.0,,,,22.5,,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.9969157030220306,0.5979312220085927,-0.8014846815967509,70771.13340588889,1.6672748743127253,2010-02-12,2026-04-17,4069,847,0.20815925288768738,0.10002457606291472,0.6303760137625952,0.2695994101744901,,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9969157030220306,0.5979312220085927,-0.8014846815967509,70771.13340588889,1.6672748743127253,2010-02-12,2026-04-17,4069,847,0.20815925288768738,0.10002457606291472,0.6303760137625952,0.2695994101744901,23.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9969157030220306,0.5979312220085927,-0.8014846815967509,70771.13340588889,1.6672748743127253,2010-02-12,2026-04-17,4069,847,0.20815925288768738,0.10002457606291472,0.6303760137625952,0.2695994101744901,23.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9959406674657223,0.5691641525253031,-0.7265106814841038,70215.23070664896,1.7498302783948543,2010-02-12,2026-04-17,4069,1094,0.2688621282870484,0.10002457606291472,0.5696731383632342,0.33030228557385105,20.0,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9958516592453084,0.5623783236200985,-0.7098952440166074,70164.68848854474,1.7707859947995304,2010-02-12,2026-04-17,4069,1112,0.27328581961169823,0.10002457606291472,0.5652494470385844,0.33472597689850087,19.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9950913975746134,0.5710175423864973,-0.760816259876538,69734.37184230844,1.7426634450068763,2010-02-12,2026-04-17,4069,1052,0.2585401818628656,0.10002457606291472,0.579995084787417,0.3199803391496682,20.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9950584390708999,0.5979026949610198,-0.8014846815967509,69715.7730648124,1.664248125082916,2010-02-12,2026-04-17,4069,848,0.2084050135168346,0.10002457606291472,0.6301302531334481,0.26984517080363724,22.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9928545546888767,0.5738659672017772,-0.7884629902984253,68482.606475402,1.7301157612292748,2010-02-12,2026-04-17,4069,1011,0.24846399606782993,0.10002457606291472,0.5900712705824527,0.30990415335463256,20.0,,,,24.0,,,
from_20100212,combined_high_block_low_add,0.9923695605876177,0.6577778717718257,-0.8184121200342298,68213.99286778182,1.50866972449912,2010-02-12,2026-04-17,4069,476,0.11698205947407225,0.10002457606291472,0.842467436716638,0.05750798722044728,23.5,21.5,,,29.0,27.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9923250637810133,0.5635892013928334,-0.7517273838261335,68189.39790832672,1.7607240545571454,2010-02-12,2026-04-17,4069,1071,0.26320963381666257,0.10002457606291472,0.57532563283362,0.3246497911034652,19.5,,,,23.5,,,
from_20100212,sp500_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,27.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.991523592666856,0.5389097318318375,-0.7401795421712406,67747.81826715413,1.8398695256374642,2010-02-12,2026-04-17,4069,1165,0.28631113295650035,0.10002457606291472,0.5522241336937822,0.34775129024330304,18.0,,,,31.5,,,
from_20100212,combined_high_block_low_add,0.9914235547408028,0.6241862482562791,-0.7361716301866634,67692.88992677085,1.5883457181417155,2010-02-12,2026-04-17,4069,941,0.2312607520275252,0.10002457606291472,0.7050872450233473,0.19488817891373802,21.0,19.0,,,27.5,25.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9912398835314662,0.5384099145839715,-0.7401795421712406,67592.14937630545,1.8410505763018792,2010-02-12,2026-04-17,4069,1168,0.287048414843942,0.10002457606291472,0.5514868518063406,0.34848857213074463,18.0,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9905764081110304,0.535584440354664,-0.7428349640997831,67229.41469110569,1.8495242458034642,2010-02-12,2026-04-17,4069,1190,0.29245514868518063,0.10002457606291472,0.546080117965102,0.35389530597198327,18.0,,,,25.0,,,
from_20100212,sp500_high_pe_block_uvix,0.990085365209336,0.6145050646166934,-0.7749823909458984,66962.12889238914,1.6111915462029858,2010-02-12,2026-04-17,4069,257,0.06316048169083313,0.036864094372081595,0.9016957483411158,0.06144015728680265,,,,17.5,,,,
from_20100212,combined_high_block_low_add,0.9899660490086826,0.6450181434442956,-0.8415255878413853,66897.3330822982,1.534787911115832,2010-02-12,2026-04-17,4069,614,0.15089702629638732,0.10002457606291472,0.7874170557876629,0.11255836814942247,22.0,20.0,,,30.0,28.0,,
from_20100212,qqq_high_pe_tqqq_to_wait,0.9897980226860252,0.574574787907937,-0.6815191268080062,66806.18450150211,1.7226617726996727,2010-02-12,2026-04-17,4069,1206,0.296387318751536,0.10002457606291472,0.5421479478987467,0.35782747603833864,,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9897980226860252,0.574574787907937,-0.6815191268080062,66806.18450150211,1.7226617726996727,2010-02-12,2026-04-17,4069,1206,0.296387318751536,0.10002457606291472,0.5421479478987467,0.35782747603833864,22.5,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9897980226860252,0.574574787907937,-0.6815191268080062,66806.18450150211,1.7226617726996727,2010-02-12,2026-04-17,4069,1206,0.296387318751536,0.10002457606291472,0.5421479478987467,0.35782747603833864,23.0,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9897980226860252,0.574574787907937,-0.6815191268080062,66806.18450150211,1.7226617726996727,2010-02-12,2026-04-17,4069,1206,0.296387318751536,0.10002457606291472,0.5421479478987467,0.35782747603833864,23.5,,,,22.0,,,
from_20100212,sp500_high_pe_block_uvix,0.9892812860430189,0.610547247599438,-0.774982390945898,66526.60190474823,1.6203189678320475,2010-02-12,2026-04-17,4069,305,0.07495699188989924,0.025067584173015484,0.9134922585401819,0.06144015728680265,,,,16.5,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.987631961259108,0.5786283462164954,-0.7074820300027193,65641.55237597725,1.7068502912395909,2010-02-12,2026-04-17,4069,1114,0.2737773408699926,0.10002457606291472,0.56475792578029,0.3352174981567953,20.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9874735534289178,0.5687166702819261,-0.703406746203113,65557.13253000999,1.7363189880461993,2010-02-12,2026-04-17,4069,1126,0.2767264684197592,0.10002457606291472,0.5618087982305234,0.3381666257065618,20.0,,,,22.5,,,
from_20100212,combined_high_block_low_add,0.9873929152912315,0.6173677821126122,-0.747268793590221,65514.19739969489,1.5993593185449448,2010-02-12,2026-04-17,4069,1008,0.2477267141803883,0.10002457606291472,0.6886212828704842,0.21135414106660114,20.5,18.5,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.9873929152912315,0.6173677821126122,-0.747268793590221,65514.19739969489,1.5993593185449448,2010-02-12,2026-04-17,4069,1008,0.2477267141803883,0.10002457606291472,0.6886212828704842,0.21135414106660114,20.5,18.5,,,30.0,28.0,,
from_20100212,combined_high_block_low_add,0.9873929152912315,0.6173677821126122,-0.747268793590221,65514.19739969489,1.5993593185449448,2010-02-12,2026-04-17,4069,1008,0.2477267141803883,0.10002457606291472,0.6886212828704842,0.21135414106660114,20.5,18.5,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,0.9873929152912315,0.6173677821126122,-0.747268793590221,65514.19739969489,1.5993593185449448,2010-02-12,2026-04-17,4069,1008,0.2477267141803883,0.10002457606291472,0.6886212828704842,0.21135414106660114,20.5,18.5,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9873849227962586,0.5619252986469508,-0.685387663452512,65509.94329688739,1.7571462348710118,2010-02-12,2026-04-17,4069,1144,0.28115015974440893,0.10002457606291472,0.5573851069058737,0.3425903170312116,19.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.986371477453831,0.573143915635986,-0.681519126808006,64972.61925677704,1.7209839458198022,2010-02-12,2026-04-17,4069,1208,0.29687884000983045,0.10002457606291472,0.5416564266404522,0.3583189972966331,21.5,,,,22.0,,,
from_20100212,combined_high_block_low_add,0.9846830875470767,0.6608002571735029,-0.8184121200342297,64086.613945191886,1.490137264411708,2010-02-12,2026-04-17,4069,454,0.11157532563283362,0.10002457606291472,0.8478741705578766,0.05210125337920865,23.5,21.5,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,0.9834241621646036,0.6493564161362008,-0.7941185342080314,63433.36579609636,1.5144597600439094,2010-02-12,2026-04-17,4069,495,0.12165151142786926,0.10002457606291472,0.8250184320471861,0.07495699188989924,22.5,20.5,,,28.5,26.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9824399079921915,0.5352429219838841,-0.7566046314591585,62926.99908819237,1.8355028485958609,2010-02-12,2026-04-17,4069,1199,0.29466699434750554,0.10002457606291472,0.5438682723027771,0.35610715163430817,18.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9824180162209071,0.5730198087365862,-0.681519126808006,62915.779711747826,1.7144573385464215,2010-02-12,2026-04-17,4069,1209,0.2971246006389776,0.10002457606291472,0.5414106660113049,0.3585647579257803,21.0,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9823428066421744,0.5344013422117505,-0.7075707469964899,62877.24963498474,1.8382117128982287,2010-02-12,2026-04-17,4069,1280,0.3145736053084296,0.10002457606291472,0.5239616613418531,0.3760137625952322,18.5,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9822032800386635,0.5336688788229488,-0.7287033797215008,62805.828382451495,1.8404732204077456,2010-02-12,2026-04-17,4069,1229,0.30203981322192186,0.10002457606291472,0.5364954534283608,0.3634799705087245,18.0,,,,23.5,,,
from_20100212,sp500_high_pe_block_uvix,0.9820487905220323,0.6101898762498207,-0.7749823909458983,62726.836658247914,1.6094150833141112,2010-02-12,2026-04-17,4069,311,0.0764315556647825,0.02359302039813222,0.9149668223150651,0.06144015728680265,,,,16.0,,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9816930787194704,0.5658884493409096,-0.7845413279355004,62545.31256088493,1.7347819695963904,2010-02-12,2026-04-17,4069,1037,0.25485377242565743,0.10002457606291472,0.5836814942246252,0.31629392971246006,19.5,,,,24.0,,,
from_20100212,sp500_high_pe_block_uvix,0.9816427726987687,0.6113527641460416,-0.7749823909458984,62519.680590298005,1.6056895957115052,2010-02-12,2026-04-17,4069,284,0.06979601867780781,0.030228557385106904,0.9083312853280905,0.06144015728680265,,,,17.0,,,,
from_20100212,combined_high_block_low_add,0.9815435957274203,0.6526763592405918,-0.8302791579967803,62469.17670739629,1.5038749019031046,2010-02-12,2026-04-17,4069,498,0.12238879331531088,0.10002457606291472,0.8341115753256328,0.06586384861145245,23.0,21.0,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.981049320262644,0.6176532197393575,-0.7472687935902208,62218.04698682864,1.588349722643129,2010-02-12,2026-04-17,4069,1007,0.24748095355124108,0.10002457606291472,0.6888670434996313,0.21110838043745392,20.5,18.5,,,31.5,29.5,,
from_20100212,either_high_pe_tqqq_to_wait,0.9810039950104321,0.5419807209880428,-0.7023183129780186,62195.06575973876,1.810034853679002,2010-02-12,2026-04-17,4069,1253,0.3079380683214549,0.10002457606291472,0.5305971983288277,0.36937822560825756,19.0,,,,22.0,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9804623229223179,0.5249761249995071,-0.6518545905958382,61921.037679347704,1.8676322145568782,2010-02-12,2026-04-17,4069,1325,0.3256328336200541,0.10002457606291472,0.5129024330302285,0.3870729909068567,17.5,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,0.9769861335498959,0.5350265691706466,-0.7645603834945001,60189.23462723745,1.8260516203229646,2010-02-12,2026-04-17,4069,1209,0.2971246006389776,0.10002457606291472,0.5414106660113049,0.3585647579257803,18.0,,,,24.0,,,
from_20100212,combined_high_block_low_add,0.9760312774168816,0.6166636269696153,-0.7472687935902214,59721.55072954461,1.5827612246456906,2010-02-12,2026-04-17,4069,1009,0.24797247480953552,0.10002457606291472,0.6883755222413369,0.21159990169574835,20.5,18.5,,,28.5,26.5,,
from_20100212,combined_high_block_low_add,0.9760312774168816,0.6166636269696153,-0.7472687935902214,59721.55072954461,1.5827612246456906,2010-02-12,2026-04-17,4069,1009,0.24797247480953552,0.10002457606291472,0.6883755222413369,0.21159990169574835,20.5,18.5,,,29.0,27.0,,
from_20100212,either_high_pe_tqqq_to_wait,0.9755240385820616,0.5214438174719138,-0.6346654520286688,59474.49620466918,1.8708133185117408,2010-02-12,2026-04-17,4069,1361,0.33448021626935365,0.10002457606291472,0.504055050380929,0.3959203735561563,17.5,,,,23.5,,,
from_20100212,qqq_high_pe_block_uvix,0.97543943153547,0.6179679693850237,-0.7749823909458982,59433.38111146021,1.5784627680722467,2010-02-12,2026-04-17,4069,208,0.051118210862619806,0.04890636520029491,0.8896534775129025,0.06144015728680265,,,,,,,,22.5
from_20100212,either_high_pe_tqqq_to_wait,0.9750027717823284,0.5736745209346557,-0.6815191268080065,59221.60832677815,1.6995748219631772,2010-02-12,2026-04-17,4069,1207,0.29663307938068323,0.10002457606291472,0.5419021872695994,0.35807323666748586,22.0,,,,22.0,,,
from_20100212,sp500_low_pe_only_uvix,0.974897455302538,0.5945549234840762,-0.774982390945898,59170.637627660515,1.6397096665008921,2010-02-12,2026-04-17,4069,280,0.06881297616121897,0.03121159990169575,0.9073482428115016,0.06144015728680265,,,20.0,,,,,
