Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2015-05-12,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.012916222456513249,2271.147880396347
2015-05-13,TQQQ,TQQQ,16.5,19.21,TQQQ,0.005160297715355977,2282.8676796147915
2015-05-14,TQQQ,TQQQ,16.5,19.21,TQQQ,0.04427944607599743,2383.951795932932
2015-05-15,TQQQ,TQQQ,16.5,19.21,TQQQ,-8.759027147176024e-05,2383.7429849479504
2015-05-18,TQQQ,TQQQ,16.5,19.21,TQQQ,0.012291119486969038,2413.04185480217
2015-05-19,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.0028622977272811934,2406.1350105853353
2015-05-20,TQQQ,TQQQ,16.5,19.21,TQQQ,0.0016532581592223483,2410.112972923776
2015-05-21,TQQQ,TQQQ,16.5,19.21,TQQQ,0.015716989307580587,2447.99269274928
2015-05-22,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.0027362354995787985,2441.2944082406702
2015-05-26,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.03463289815512438,2356.7453076333964
2015-05-27,TQQQ,TQQQ,16.5,19.21,TQQQ,0.048130510000871984,2470.176661231954
2015-05-28,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.007371139337543298,2451.9686448736657
2015-05-29,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.016900115187066023,2410.5300923402265
2015-06-01,TQQQ,TQQQ,16.5,18.88,TQQQ,0.008768985465428925,2431.667995683937
2015-06-02,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.009122736314552182,2409.4845297547768
2015-06-03,TQQQ,TQQQ,16.5,18.88,TQQQ,0.008772477786189059,2430.6216792682167
2015-06-04,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.02178384436983183,2377.6733948850983
2015-06-05,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.007570091591228234,2359.6741895117916
2015-06-08,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.030598660084010465,2287.4713210779073
2015-06-09,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.004940574910851758,2276.1698976596967
2015-06-10,TQQQ,TQQQ,16.5,18.88,TQQQ,0.039628442847305045,2366.37096635986
2015-06-11,TQQQ,TQQQ,16.5,18.88,TQQQ,0.005483791738878141,2379.3476519163055
2015-06-12,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.02542033863651527,2318.8638288705956
2015-06-15,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.01380857156541715,2286.843631739179
2015-06-16,TQQQ,TQQQ,16.5,18.88,TQQQ,0.015283550103198706,2321.7947209630456
2015-06-17,TQQQ,TQQQ,16.5,18.88,TQQQ,0.008382801280087948,2341.257864722036
2015-06-18,TQQQ,TQQQ,16.5,18.88,TQQQ,0.04228153913834953,2440.2498507622495
2015-06-19,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.015266383240403192,2402.9960613381763
2015-06-22,TQQQ,TQQQ,16.5,18.88,TQQQ,0.024125222403299285,2460.968875752212
2015-06-23,TQQQ,TQQQ,16.5,18.88,TQQQ,0.002465831136208241,2467.0372094312816
2015-06-24,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.015354336643441213,2429.1574896057778
2015-06-25,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.006547771193468388,2413.251922170939
2015-06-26,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.01855901107459834,2368.4643530215726
2015-06-29,TQQQ,TQQQ,16.5,18.88,TQQQ,-0.07068977224021078,2201.0381473474195
2015-06-30,wait_mix,wait_mix,16.5,18.88,wait_mix,0.022532326750190457,2250.632658073085
2015-07-01,wait_mix,wait_mix,16.0,19.68,wait_mix,-0.022547086546301442,2199.8874487475787
2015-07-02,TQQQ,TQQQ,16.0,19.68,TQQQ,0.0025982018982253496,2205.6032004927965
2015-07-06,wait_mix,wait_mix,16.0,19.68,wait_mix,-0.018555775429124788,2164.6765228186932
2015-07-07,wait_mix,wait_mix,16.0,19.68,wait_mix,0.008393325930338147,2182.8453584084614
2015-07-08,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.018621603651555185,2142.197277311542
2015-07-09,wait_mix,wait_mix,16.0,19.68,wait_mix,0.027596803315474094,2201.315074236453
2015-07-10,wait_mix,wait_mix,16.0,19.68,wait_mix,-0.023280325885976727,2150.0677419305152
2015-07-13,TQQQ,TQQQ,16.0,19.68,TQQQ,0.011194458141497332,2174.13658526894
2015-07-14,TQQQ,TQQQ,16.0,19.68,TQQQ,0.0200653974203997,2217.761499898592
2015-07-15,TQQQ,TQQQ,16.0,19.68,TQQQ,0.0047660842990040475,2228.331538162194
2015-07-16,TQQQ,TQQQ,16.0,19.68,TQQQ,0.03906841928194349,2315.3889289942927
2015-07-17,TQQQ,TQQQ,16.0,19.68,TQQQ,0.04573405681984766,2421.281057832964
2015-07-20,TQQQ,TQQQ,16.0,19.68,TQQQ,0.011191427665832032,2448.378649650351
2015-07-21,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.0027475481614923636,2441.651611392867
2015-07-22,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.03282194712203379,2361.5118513133016
2015-07-23,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.011962737214819885,2333.2617056063577
2015-07-24,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.028415998196205328,2266.9597451885725
2015-07-27,wait_mix,wait_mix,16.0,19.68,wait_mix,-0.019767740841806436,2222.1470724468772
2015-07-28,wait_mix,wait_mix,16.0,19.68,wait_mix,-0.010011766565404812,2199.8994546835415
2015-07-29,TQQQ,TQQQ,16.0,19.68,TQQQ,0.003409774039911939,2207.400614734538
2015-07-30,TQQQ,TQQQ,16.0,19.68,TQQQ,0.01391669850820576,2238.1203435766265
2015-07-31,TQQQ,TQQQ,16.0,19.68,TQQQ,-0.003059307134839151,2231.273246040894
2015-08-03,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.009206085648024165,2210.7319534336966
2015-08-04,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.006445683019577042,2196.4822760206125
2015-08-05,TQQQ,TQQQ,15.5,18.33,TQQQ,0.02342224797943393,2247.9288285719986
2015-08-06,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.04799519383833939,2140.0390487098944
2015-08-07,wait_mix,wait_mix,15.5,18.33,wait_mix,0.004757197819378556,2150.219637805802
2015-08-10,wait_mix,wait_mix,15.5,18.33,wait_mix,-0.012366584723493501,2123.628764480757
2015-08-11,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.0013550377930362512,2120.7511672465066
2015-08-12,wait_mix,wait_mix,15.5,18.33,wait_mix,-0.026636840702826348,2064.2610562342284
2015-08-13,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.01543209299843773,2032.4051876413685
2015-08-14,wait_mix,wait_mix,15.5,18.33,wait_mix,-0.0019932956828647708,2028.354003155011
2015-08-17,TQQQ,TQQQ,15.5,18.33,TQQQ,0.04466783250703599,2118.956180032915
2015-08-18,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.015951998281309776,2085.1545946908595
2015-08-19,TQQQ,TQQQ,15.5,18.33,TQQQ,-0.018783972015637418,2045.9871091359087
2015-08-20,wait_mix,wait_mix,15.5,18.33,wait_mix,-0.017732032159886613,2009.7075999179972
2015-08-21,wait_mix,wait_mix,15.5,18.33,wait_mix,0.007488823238700482,2024.757944895256
2015-08-24,low_rsi_tqqq_priority,wait_mix,15.5,18.33,low_rsi_tqqq_priority,0.10938659165323572,2246.2393154101583
2015-08-25,low_rsi_tqqq_priority,wait_mix,15.5,18.33,low_rsi_tqqq_priority,-0.013205231328255573,2216.5772056315445
2015-08-26,low_rsi_tqqq_priority,wait_mix,15.5,18.33,low_rsi_tqqq_priority,0.14432227298427902,2536.478666193431
2015-08-27,wait_mix,wait_mix,15.5,18.33,wait_mix,0.05175371689317432,2667.750864989182
2015-08-28,wait_mix,wait_mix,15.5,18.33,wait_mix,0.0077073900810513685,2688.312261544716
2015-08-31,wait_mix,wait_mix,15.5,18.33,wait_mix,-0.009450281936556504,2662.9069527396164
2015-09-01,wait_mix,wait_mix,15.0,17.94,wait_mix,0.011380905657868867,2693.213245544429
2015-09-02,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.014925831677417234,2653.0147979700423
2015-09-03,wait_mix,wait_mix,15.0,17.94,wait_mix,0.003439543417149027,2662.139957553999
2015-09-04,wait_mix,wait_mix,15.0,17.94,wait_mix,0.012047166086053274,2694.211199766971
2015-09-08,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.021374776503940707,2636.623037517538
2015-09-09,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.0003274755783037042,2635.759607863558
2015-09-10,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.008127991789639077,2614.3361754113807
2015-09-11,wait_mix,wait_mix,15.0,17.94,wait_mix,0.008064253636431928,2635.4188454207974
2015-09-14,wait_mix,wait_mix,15.0,17.94,wait_mix,0.0027745694638492413,2642.730998073755
2015-09-15,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.029899519164710453,2563.7146119496742
2015-09-16,wait_mix,wait_mix,15.0,17.94,wait_mix,0.0006401646791789339,2565.355811491739
2015-09-17,wait_mix,wait_mix,15.0,17.94,wait_mix,0.02367342726092847,2626.086575693489
2015-09-18,wait_mix,wait_mix,15.0,17.94,wait_mix,0.025785003197542622,2693.8002264447696
2015-09-21,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.02659769485669572,2622.151350016894
2015-09-22,wait_mix,wait_mix,15.0,17.94,wait_mix,0.016233266897291543,2664.7174327268117
2015-09-23,wait_mix,wait_mix,15.0,17.94,wait_mix,0.002410869193022247,2671.141717893482
2015-09-24,wait_mix,wait_mix,15.0,17.94,wait_mix,0.020686423776477447,2726.3980874368544
2015-09-25,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.01567317964371384,2683.6667604321788
2015-09-28,wait_mix,wait_mix,15.0,17.94,wait_mix,0.018262566647211598,2732.6774035034778
2015-09-29,wait_mix,wait_mix,15.0,17.94,wait_mix,0.0028042655987374765,2740.34055673857
2015-09-30,wait_mix,wait_mix,15.0,17.94,wait_mix,-0.010776462499891504,2710.809379491945
2015-10-01,wait_mix,wait_mix,15.3,19.49,wait_mix,0.0055774503039618395,2725.928784089575
2015-10-02,wait_mix,wait_mix,15.3,19.49,wait_mix,0.019715163508084554,2779.6709157792952
2015-10-05,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.020242949070626626,2723.402178998073
2015-10-06,wait_mix,wait_mix,15.3,19.49,wait_mix,0.01062530359908509,2752.3391539723375
2015-10-07,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.005156460230478999,2738.146826584089
2015-10-08,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.01492149083461869,2697.2895938073743
2015-10-09,wait_mix,wait_mix,15.3,19.49,wait_mix,0.011445985536159942,2728.1627314849284
2015-10-12,wait_mix,wait_mix,15.3,19.49,wait_mix,0.013115828781937289,2763.944846760347
2015-10-13,wait_mix,wait_mix,15.3,19.49,wait_mix,0.004691970107371102,2776.913193359769
2015-10-14,wait_mix,wait_mix,15.3,19.49,wait_mix,0.02139667355831576,2836.3298984578682
2015-10-15,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.00815959011494527,2813.1866090556878
2015-10-16,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.004024129135016374,2801.865982859949
2015-10-19,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.005995206748608317,2785.0682170108107
2015-10-20,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.006601156304076872,2766.6835463928055
2015-10-21,wait_mix,wait_mix,15.3,19.49,wait_mix,0.010832901677483076,2796.654757223589
2015-10-22,wait_mix,wait_mix,15.3,19.49,wait_mix,0.002478584897797509,2803.586503469197
2015-10-23,wait_mix,wait_mix,15.3,19.49,wait_mix,-0.012986286643495104,2767.178325505312
2015-10-26,TQQQ,TQQQ,15.3,19.49,TQQQ,0.012374778681686793,2801.421544856201
2015-10-27,TQQQ,TQQQ,15.3,19.49,TQQQ,0.006513148260645529,2819.6676187184157
2015-10-28,TQQQ,TQQQ,15.3,19.49,TQQQ,0.023193036146440527,2885.0642717203
2015-10-29,UVIX,TQQQ,15.3,19.49,UVIX,-0.02897804256053016,2801.4607564645244
2015-10-30,TQQQ,TQQQ,15.3,19.49,TQQQ,-0.009691106480884115,2774.3115019716083
2015-11-02,TQQQ,TQQQ,15.7,19.87,TQQQ,0.034099391827364656,2868.913836928503
2015-11-03,UVIX,TQQQ,15.7,19.87,UVIX,0.01343306649282483,2907.4521472621486
2015-11-04,UVIX,TQQQ,15.7,19.87,UVIX,0.07362212526735878,3121.504953456734
2015-11-05,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.015241125061675964,3073.929706080459
2015-11-06,TQQQ,TQQQ,15.7,19.87,TQQQ,0.0033100780326151824,3084.104653274359
2015-11-09,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.03218792106601043,2984.8337361354484
2015-11-10,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.007067139220206853,2963.739500573009
2015-11-11,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.004438445994952356,2950.5851028566085
2015-11-12,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.02901820699550628,2864.964413584058
2015-11-13,wait_mix,wait_mix,15.7,19.87,wait_mix,-0.007605992370132597,2843.173516113636
2015-11-16,wait_mix,wait_mix,15.7,19.87,wait_mix,-0.0007172054587483156,2841.134376547711
2015-11-17,wait_mix,wait_mix,15.7,19.87,wait_mix,-0.004308657004986727,2828.89290301409
2015-11-18,wait_mix,wait_mix,15.7,19.87,wait_mix,0.00401705988850809,2840.256735223673
2015-11-19,TQQQ,TQQQ,15.7,19.87,TQQQ,0.013434992487822761,2878.415563124891
2015-11-20,TQQQ,TQQQ,15.7,19.87,TQQQ,0.01987333167136529,2935.6192702988915
2015-11-23,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.008072015163931079,2911.9229070335105
2015-11-24,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.003123212802734865,2902.8283521296867
2015-11-25,TQQQ,TQQQ,15.7,19.87,TQQQ,0.002226272790883499,2909.290839906638
2015-11-27,TQQQ,TQQQ,15.7,19.87,TQQQ,0.0036195350384582436,2919.821120038746
2015-11-30,TQQQ,TQQQ,15.7,19.87,TQQQ,-0.006311514431781129,2901.392626901402
2015-12-01,TQQQ,TQQQ,16.0,19.9,TQQQ,0.0296982268166055,2987.5588432191466
2015-12-02,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.018186652194476904,2933.2251496269864
2015-12-03,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.05099921014695641,2783.632983812822
2015-12-04,wait_mix,wait_mix,16.0,19.9,wait_mix,0.02788627031663915,2861.2581256617395
2015-12-07,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.016101642154948137,2815.1871712093966
2015-12-08,TQQQ,TQQQ,16.0,19.9,TQQQ,8.195370593599982e-05,2815.417886230981
2015-12-09,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.04658764616854283,2684.254193930665
2015-12-10,wait_mix,wait_mix,16.0,19.9,wait_mix,0.006934596655703507,2702.868414086955
2015-12-11,wait_mix,wait_mix,16.0,19.9,wait_mix,0.02652610292150759,2774.5649798223176
2015-12-14,wait_mix,wait_mix,16.0,19.9,wait_mix,-0.02591206931246859,2702.6702597532135
2015-12-15,wait_mix,wait_mix,16.0,19.9,wait_mix,-0.010006389871256127,2675.626287440674
2015-12-16,wait_mix,wait_mix,16.0,19.9,wait_mix,0.0027759450278994624,2683.053678929812
2015-12-17,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.05604491006254775,2532.682176801203
2015-12-18,wait_mix,wait_mix,16.0,19.9,wait_mix,-0.00541105767698713,2518.9776874650543
2015-12-21,wait_mix,wait_mix,16.0,19.9,wait_mix,0.0049277856963250155,2531.3906696827066
2015-12-22,wait_mix,wait_mix,16.0,19.9,wait_mix,-0.01307371639649213,2498.2959859785487
2015-12-23,wait_mix,wait_mix,16.0,19.9,wait_mix,-0.013003774108066524,2465.808709321794
2015-12-24,TQQQ,TQQQ,16.0,19.9,TQQQ,0.005758039835677575,2480.0069340972295
2015-12-28,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.00025753270268413786,2479.368251208816
2015-12-29,TQQQ,TQQQ,16.0,19.9,TQQQ,0.04560688962974102,2592.444525393181
2015-12-30,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.025546422299635663,2526.216842759108
2015-12-31,TQQQ,TQQQ,16.0,19.9,TQQQ,-0.037089920989620606,2432.5196596585242
2016-01-04,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.07188159816170914,2257.6662589624925
2016-01-05,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.004728713682396135,2246.9904016334526
2016-01-06,wait_mix,wait_mix,15.5,17.56,wait_mix,0.0272079593162724,2308.12642506515
2016-01-07,wait_mix,wait_mix,15.5,17.56,wait_mix,0.009680408007041619,2330.4700305916153
2016-01-08,wait_mix,wait_mix,15.5,17.56,wait_mix,0.004198989375646223,2340.2556494903315
2016-01-11,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.02054459980017742,2292.1760337414485
2016-01-12,wait_mix,wait_mix,15.5,17.56,wait_mix,0.019065616549957642,2335.8777830657655
2016-01-13,wait_mix,wait_mix,15.5,17.56,wait_mix,0.01720819831769682,2376.0740312026633
2016-01-14,low_rsi_tqqq_priority,wait_mix,15.5,17.56,low_rsi_tqqq_priority,0.03993384629831653,2470.9598063581316
2016-01-15,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.09968299024619665,2224.64714408219
2016-01-19,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.005182070850671239,2213.118864963813
2016-01-20,wait_mix,wait_mix,15.5,17.56,wait_mix,0.022486475836674513,2262.88410884451
2016-01-21,low_rsi_tqqq_priority,wait_mix,15.5,17.56,low_rsi_tqqq_priority,-0.007759156009085388,2245.3260380135052
2016-01-22,wait_mix,wait_mix,15.5,17.56,wait_mix,0.06548262648510317,2392.35588429802
2016-01-25,wait_mix,wait_mix,15.5,17.56,wait_mix,0.01284929850608596,2423.0959791881564
2016-01-26,wait_mix,wait_mix,15.5,17.56,wait_mix,0.006816562089780209,2439.613163379789
2016-01-27,wait_mix,wait_mix,15.5,17.56,wait_mix,0.0008645425977829024,2441.7223128816427
2016-01-28,wait_mix,wait_mix,15.5,17.56,wait_mix,-0.0029863393865681154,2434.430501367622
2016-01-29,wait_mix,wait_mix,15.5,17.56,wait_mix,0.013497795216566244,2467.289945744045
2016-02-01,wait_mix,wait_mix,15.0,17.21,wait_mix,0.0015204998103965917,2471.0414596387423
2016-02-02,wait_mix,wait_mix,15.0,17.21,wait_mix,0.027397538100009777,2538.7419121758985
2016-02-03,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.006672341874897625,2521.8025582057294
2016-02-04,wait_mix,wait_mix,15.0,17.21,wait_mix,0.013325301153828573,2555.406336744316
2016-02-05,wait_mix,wait_mix,15.0,17.21,wait_mix,0.010059782034561371,2581.113167501701
2016-02-08,wait_mix,wait_mix,15.0,17.21,wait_mix,0.03766644974112521,2678.33453690156
2016-02-09,wait_mix,wait_mix,15.0,17.21,wait_mix,0.0014906240185710296,2682.326926692034
2016-02-10,wait_mix,wait_mix,15.0,17.21,wait_mix,0.01669916379962144,2727.119543404999
2016-02-11,wait_mix,wait_mix,15.0,17.21,wait_mix,0.029932581161767002,2808.74927047581
2016-02-12,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.02710464268606816,2732.6191251048085
2016-02-16,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.030724184101756813,2648.661632025107
2016-02-17,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.006327914895979614,2631.9011266294056
2016-02-18,wait_mix,wait_mix,15.0,17.21,wait_mix,0.029832906358477018,2710.4183864849106
2016-02-19,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.0017917800280112806,2705.5619129524525
2016-02-22,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.009808743041501589,2679.0237513654283
2016-02-23,wait_mix,wait_mix,15.0,17.21,wait_mix,0.013905244528669147,2716.2762317262773
2016-02-24,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.0011074849095219497,2713.2679967895474
2016-02-25,wait_mix,wait_mix,15.0,17.21,wait_mix,0.006424392894914144,2730.69909643012
2016-02-26,wait_mix,wait_mix,15.0,17.21,wait_mix,-0.017328438151001047,2683.3803460286363
2016-02-29,wait_mix,wait_mix,15.0,17.21,wait_mix,0.01099212894100976,2712.8764087899544
2016-03-01,wait_mix,wait_mix,15.2,18.47,wait_mix,-0.02798069879049847,2636.9682311397537
2016-03-02,wait_mix,wait_mix,15.2,18.47,wait_mix,0.00942201561525069,2661.8137869904726
2016-03-03,wait_mix,wait_mix,15.2,18.47,wait_mix,0.014272374983629543,2699.804191494996
2016-03-04,wait_mix,wait_mix,15.2,18.47,wait_mix,-0.010459518377867738,2671.5655399374095
2016-03-07,wait_mix,wait_mix,15.2,18.47,wait_mix,0.002053105466198968,2677.050545750764
2016-03-08,wait_mix,wait_mix,15.2,18.47,wait_mix,0.014282662900815035,2715.2859562641647
2016-03-09,wait_mix,wait_mix,15.2,18.47,wait_mix,-0.013929653727394187,2677.4629631225484
2016-03-10,wait_mix,wait_mix,15.2,18.47,wait_mix,0.0025285236524179577,2684.232991553277
2016-03-11,wait_mix,wait_mix,15.2,18.47,wait_mix,-0.02355504473023795,2621.005763370859
2016-03-14,TQQQ,TQQQ,15.2,18.47,TQQQ,0.02444982009487684,2685.0888827529116
2016-03-15,TQQQ,TQQQ,15.2,18.47,TQQQ,-0.000632011426169532,2683.391875898731
2016-03-16,TQQQ,TQQQ,15.2,18.47,TQQQ,0.02551142523176697,2751.8490271082524
2016-03-17,TQQQ,TQQQ,15.2,18.47,TQQQ,-0.0028785747605285517,2743.9276239540336
2016-03-18,UVIX,TQQQ,15.2,18.47,UVIX,0.026766512424347244,2817.372996792109
2016-03-21,UVIX,TQQQ,15.2,18.47,UVIX,-0.050574764864647626,2674.8850199433405
2016-03-22,UVIX,TQQQ,15.2,18.47,UVIX,-0.025773565773186125,2605.9436949461206
2016-03-23,UVIX,TQQQ,15.2,18.47,UVIX,0.08722020813502018,2833.234646407465
2016-03-24,TQQQ,TQQQ,15.2,18.47,TQQQ,0.11476065358781651,3158.378506196832
2016-03-28,TQQQ,TQQQ,15.2,18.47,TQQQ,-0.003601026185923617,3147.005102490959
2016-03-29,TQQQ,TQQQ,15.2,18.47,TQQQ,0.04780643148574604,3297.452186308486
2016-03-30,TQQQ,TQQQ,15.2,18.47,TQQQ,0.014977842745310666,3346.8409066151953
2016-03-31,UVIX,TQQQ,15.2,18.47,UVIX,-0.008118342435449066,3319.6701060583246
2016-04-01,TQQQ,TQQQ,15.5,18.15,TQQQ,0.15209055944193905,3824.560589651416
2016-04-04,UVIX,TQQQ,15.5,18.15,UVIX,0.06601077332747174,4077.0227918120777
2016-04-05,TQQQ,TQQQ,15.5,18.15,TQQQ,0.07643136832364839,4388.635222476976
2016-04-06,TQQQ,TQQQ,15.5,18.15,TQQQ,0.04789024242656814,4598.808027203175
2016-04-07,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.04316777622100254,4400.287711401518
2016-04-08,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.002354080510236334,4389.929079860675
2016-04-11,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.010716032630506467,4342.886456595279
2016-04-12,TQQQ,TQQQ,15.5,18.15,TQQQ,0.023353340209764983,4444.3073615085295
2016-04-13,TQQQ,TQQQ,15.5,18.15,TQQQ,0.039036536716265946,4617.797729004428
2016-04-14,TQQQ,TQQQ,15.5,18.15,TQQQ,0.0006542986162330067,4620.81914766856
2016-04-15,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.007658732152276637,4585.429531492455
2016-04-18,TQQQ,TQQQ,15.5,18.15,TQQQ,0.014776764798743791,4653.187345180533
2016-04-19,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.017251196001483726,4572.9142982572
2016-04-20,UVIX,TQQQ,15.5,18.15,UVIX,0.0483354200261108,4793.948031606869
2016-04-21,TQQQ,TQQQ,15.5,18.15,TQQQ,0.026018832350270138,4918.680961737156
2016-04-22,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.045270700748505366,4696.008827840983
2016-04-25,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.0007882823835811958,4692.3070468088545
2016-04-26,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.013713963451463251,4627.956919465874
2016-04-27,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.024007080203371944,4516.853186522507
2016-04-28,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.03546160032998513,4356.678344072826
2016-04-29,TQQQ,TQQQ,15.5,18.15,TQQQ,-0.015938702118126313,4287.238545722157
2016-05-02,TQQQ,TQQQ,15.8,18.98,TQQQ,0.026455157129880558,4400.6581151025175
2016-05-03,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.026615076325501086,4283.534263486628
2016-05-04,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.019777330026060413,4198.817392679715
2016-05-05,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.0005508830477209958,4196.504335357612
2016-05-06,TQQQ,TQQQ,15.8,18.98,TQQQ,0.014450852696997085,4257.147401350175
2016-05-09,TQQQ,TQQQ,15.8,18.98,TQQQ,0.008808190068948063,4294.645164812795
2016-05-10,TQQQ,TQQQ,15.8,18.98,TQQQ,0.04193166966969586,4474.7268072122815
2016-05-11,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.027312075957257043,4352.512728765725
2016-05-12,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.014039517397655299,4291.405550586703
2016-05-13,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.012081887485042797,4239.557271571826
2016-05-16,TQQQ,TQQQ,15.8,18.98,TQQQ,0.03854517021660264,4402.971728247598
2016-05-17,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.0383763956889166,4234.001542997255
2016-05-18,TQQQ,TQQQ,15.8,18.98,TQQQ,0.011370802842283867,4282.145539776602
2016-05-19,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.015783304421439714,4214.559133145398
2016-05-20,TQQQ,TQQQ,15.8,18.98,TQQQ,0.03339157446436447,4355.28989827429
2016-05-23,TQQQ,TQQQ,15.8,18.98,TQQQ,-0.004889193759372246,4333.99604208339
2016-05-24,TQQQ,TQQQ,15.8,18.98,TQQQ,0.06120464288308991,4599.256722095829
2016-05-25,TQQQ,TQQQ,15.8,18.98,TQQQ,0.021540050073241668,4698.324942189466
2016-05-26,TQQQ,TQQQ,15.8,18.98,TQQQ,0.008374979711143427,4737.673318256662
2016-05-27,TQQQ,TQQQ,15.8,18.98,TQQQ,0.015048261267483376,4808.967064149773
2016-05-31,TQQQ,TQQQ,15.8,18.98,TQQQ,0.005968116416411595,4837.667539431308
2016-06-01,TQQQ,TQQQ,16.0,18.67,TQQQ,0.00038294446029984996,4839.520097416305
2016-06-02,TQQQ,TQQQ,16.0,18.67,TQQQ,0.005643426023708598,4866.831571076325
2016-06-03,TQQQ,TQQQ,16.0,18.67,TQQQ,-0.013697450526388266,4800.168386411243
2016-06-06,TQQQ,TQQQ,16.0,18.67,TQQQ,0.010705006608271672,4851.554220708592
2016-06-07,TQQQ,TQQQ,16.0,18.67,TQQQ,-0.007060700254657215,4817.298850586952
