Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2019-04-23,TQQQ,TQQQ,16.66978403198234,21.942043608697833,TQQQ,0.037984028379016266,3790.2575124931186
2019-04-24,UVIX,TQQQ,16.633247813210275,21.872870675258884,UVIX,0.04182628359980001,3948.789898126928
2019-04-25,TQQQ,TQQQ,16.62711058300761,21.961643004568504,TQQQ,0.009893620844978246,3987.857728175476
2019-04-26,TQQQ,TQQQ,16.705013453545785,21.981242400439175,TQQQ,0.0035799644995297975,4002.1341172715197
2019-04-29,UVIX,TQQQ,16.722913245884165,22.02390801445348,UVIX,0.006589518369955583,4028.5062535563065
2019-04-30,TQQQ,TQQQ,16.738823709987773,21.8532694421745,TQQQ,-0.0014227258475030258,4022.7747935825446
2019-05-01,UVIX,TQQQ,17.103765592241636,21.960887865634415,UVIX,0.10798394662499544,4457.169892177139
2019-05-02,TQQQ,TQQQ,17.06743743713788,21.865574369167817,TQQQ,-0.01504960693987345,4390.091237235635
2019-05-03,TQQQ,TQQQ,17.23193816746874,22.214282960712232,TQQQ,0.04711005608539032,4596.908681641787
2019-05-06,TQQQ,TQQQ,17.154894371316942,22.07828725828764,TQQQ,-0.017907360340659317,4514.590181426522
2019-05-07,TQQQ,TQQQ,16.87163873578391,21.6482049937168,TQQQ,-0.05816759285460549,4251.987337847904
2019-05-08,TQQQ,TQQQ,16.844552579881142,21.593573703208193,TQQQ,-0.00880006663608035,4214.569565939073
2019-05-09,TQQQ,TQQQ,16.793658028571095,21.477335653804634,TQQQ,-0.01581920911242163,4147.898408656635
2019-05-10,TQQQ,TQQQ,16.856135428516602,21.504065070767837,TQQQ,0.002788358839391325,4159.46423784931
2019-05-13,TQQQ,TQQQ,16.449387488407318,20.757819608974557,TQQQ,-0.10336943962215495,3729.5027504544328
2019-05-14,TQQQ,TQQQ,16.581244866282937,20.98564848256093,TQQQ,0.0313754697017159,3846.517651003782
2019-05-15,TQQQ,TQQQ,16.6780623417637,21.282052174540244,TQQQ,0.04156346458802829,4006.392251178503
2019-05-16,TQQQ,TQQQ,16.82641849490896,21.49592640690973,TQQQ,0.031244754785501483,4131.570994641109
2019-05-17,TQQQ,TQQQ,16.728197081054752,21.276247310514,TQQQ,-0.031121247260390894,4002.991352143024
2019-05-20,TQQQ,TQQQ,16.615292157111625,20.917066255279614,TQQQ,-0.05013616381322228,3802.296721969069
2019-05-21,TQQQ,TQQQ,16.756452947565712,21.135593269536127,TQQQ,0.030059005259439386,3916.5899791326865
2019-05-22,TQQQ,TQQQ,16.709126085021552,21.04143555965293,TQQQ,-0.01302761193320312,3865.566164783074
2019-05-23,TQQQ,TQQQ,16.51005105139018,20.719460089515895,TQQQ,-0.04716646733264762,3683.241064549645
2019-05-24,TQQQ,TQQQ,16.532398379700783,20.709004295824727,TQQQ,-0.0014776310437271123,3677.798593211136
2019-05-28,TQQQ,TQQQ,16.39392835211096,20.631118356991472,TQQQ,-0.010728696571306151,3638.340608054197
2019-05-29,TQQQ,TQQQ,16.28061495779672,20.461414064773148,TQQQ,-0.025056041759646375,3547.178193842974
2019-05-30,TQQQ,TQQQ,16.314779362508034,20.547427554131975,TQQQ,0.011890884138246571,3589.3572787636754
2019-05-31,TQQQ,TQQQ,16.09949976653167,20.21963610663617,TQQQ,-0.04814248293285517,3416.556707230876
2019-06-03,TQQQ,TQQQ,15.952957500661729,17.504540542245614,TQQQ,-0.06391871502724233,3198.174792686972
2019-06-04,TQQQ,TQQQ,16.294867197474545,17.99740438268971,TQQQ,0.08104657997520337,3457.375921797156
2019-06-05,TQQQ,TQQQ,16.427863537222724,18.131168336312147,TQQQ,0.022038588717729457,3533.5716077802244
2019-06-06,TQQQ,TQQQ,16.528658119050956,18.2752224554462,TQQQ,0.02310358084772557,3615.2097651018025
2019-06-07,TQQQ,TQQQ,16.70217097145237,18.62815414554149,TQQQ,0.05701902679269244,3821.3455075593456
2019-06-10,TQQQ,TQQQ,16.780003830873273,18.84526253722744,TQQQ,0.03649641214911559,3960.810908167403
2019-06-11,TQQQ,TQQQ,16.774132839179877,18.8709813925836,TQQQ,0.003778703042170539,3975.7776363955572
2019-06-12,TQQQ,TQQQ,16.7399542160366,18.76191318034676,TQQQ,-0.016940322803167818,3908.426679841401
2019-06-13,TQQQ,TQQQ,16.808544201660283,18.87304729579339,TQQQ,0.016361819093235308,3972.37565011614
2019-06-14,TQQQ,TQQQ,16.78145703258805,18.792790235304505,TQQQ,-0.013015791600630489,3920.6720364948096
2019-06-17,TQQQ,TQQQ,16.797093142444908,18.905973857903703,TQQQ,0.01821993074306283,3992.1064094660082
2019-06-18,TQQQ,TQQQ,16.960317213174314,19.18069799466268,TQQQ,0.04328535824849444,4164.906165565855
2019-06-19,TQQQ,TQQQ,17.010946533854412,19.252727513638288,TQQQ,0.011760837752727182,4213.8889512344085
2019-06-20,UVIX,TQQQ,17.172077369691923,19.431765900063837,UVIX,0.08387513706416194,4567.329464592352
2019-06-21,UVIX,TQQQ,17.150453898473103,19.40295638792161,UVIX,0.04719724357662192,4782.8948258273995
2019-06-24,TQQQ,TQQQ,17.120751250142725,19.403571240067375,TQQQ,-0.01810567219604109,4696.297299962827
2019-06-25,TQQQ,TQQQ,16.95816579344814,19.07048369802612,TQQQ,-0.05116056677849401,4456.032068336418
2019-06-26,TQQQ,TQQQ,16.937240540240712,19.15916669232065,TQQQ,0.01264769221389117,4512.390590431966
2019-06-27,TQQQ,TQQQ,17.001994584228612,19.232388204656193,TQQQ,0.010846149209616351,4561.33265206786
2019-06-28,TQQQ,TQQQ,17.099882762627285,19.25714133224206,TQQQ,0.004227110367540643,4580.613908611218
2019-07-01,TQQQ,TQQQ,16.819679961057837,23.45893249264921,TQQQ,0.03982519283863706,4763.037740841003
2019-07-02,TQQQ,TQQQ,16.868930101369983,23.551895363713996,TQQQ,0.012143804551591142,4820.879140237628
2019-07-03,UVIX,TQQQ,16.998354920917247,23.72915171851207,UVIX,-0.005336866127606088,4795.150753648812
2019-07-05,UVIX,TQQQ,16.967657564595218,23.680804955607716,UVIX,0.001078176536886577,4800.320772682229
2019-07-08,TQQQ,TQQQ,16.885611399421876,23.51470903283016,TQQQ,0.034327733222786705,4965.104903550666
2019-07-09,TQQQ,TQQQ,16.906491419811854,23.632464104992973,TQQQ,0.015008381090972911,5039.6230900998125
2019-07-10,TQQQ,TQQQ,16.982751354960055,23.867970307792188,TQQQ,0.02957334685419255,5188.661611757732
2019-07-11,UVIX,TQQQ,17.021560792447332,23.85061773778677,UVIX,0.0004880573164285362,5191.193976019823
2019-07-12,UVIX,TQQQ,17.10020337438587,23.988206570828,UVIX,-0.04030336053819217,4981.971413580604
2019-07-15,UVIX,TQQQ,17.10321077332879,24.06504859888946,UVIX,-0.0020282861078315673,4971.866550172825
2019-07-16,UVIX,TQQQ,17.044995231838115,23.941101388741753,UVIX,-0.011026646760767256,4917.043533982394
2019-07-17,UVIX,TQQQ,16.933670216338854,23.82335025810535,UVIX,0.05410660595145256,5183.088070921717
2019-07-18,TQQQ,TQQQ,16.994326585529862,23.85061773778677,TQQQ,0.027088348898031578,5323.48936895607
2019-07-19,TQQQ,TQQQ,16.889357141817847,23.675848486151313,TQQQ,-0.024194746914528387,5194.6888909719955
2019-07-22,TQQQ,TQQQ,16.937131980483652,23.864247536101075,TQQQ,0.02357805183821471,5317.169534926731
2019-07-23,TQQQ,TQQQ,17.053108698263124,24.02042657843942,TQQQ,0.019319119405260876,5419.892568069996
2019-07-24,TQQQ,TQQQ,17.1330561948973,24.188999750563575,TQQQ,0.02128586861435311,5535.259689177843
2019-07-25,TQQQ,TQQQ,17.04289517803919,23.95969356880207,TQQQ,-0.02855071645429408,5377.224059291242
2019-07-26,TQQQ,TQQQ,17.16880282305118,24.206354291332193,TQQQ,0.029683611614501393,5536.839489831396
2019-07-29,TQQQ,TQQQ,17.141056070021836,24.123312242233023,TQQQ,-0.009276266895291818,5485.478288967329
2019-07-30,TQQQ,TQQQ,17.09685520154154,24.01918893914772,TQQQ,-0.013396804684933539,5411.99040772659
2019-07-31,TQQQ,TQQQ,16.91074693780018,23.68700694740863,TQQQ,-0.0421959775098214,5183.62618219879
2019-08-01,TQQQ,TQQQ,17.32891147406169,21.22936187967279,TQQQ,-0.014024297958319942,5110.9294641150855
2019-08-02,TQQQ,TQQQ,17.20270951857744,20.91675760172911,TQQQ,-0.045763650679923495,4877.034673469594
2019-08-05,TQQQ,TQQQ,16.690450330969586,20.177664977020157,TQQQ,-0.10499037089063579,4364.992994255531
2019-08-06,TQQQ,TQQQ,16.907710209501726,20.46012963272241,TQQQ,0.04109347389105111,4544.365719899592
2019-08-07,TQQQ,TQQQ,16.92067633061907,20.57065696524276,TQQQ,0.014606135446681101,4610.741341123699
2019-08-08,TQQQ,TQQQ,17.23814719383628,21.018350796859675,TQQQ,0.06615255919266905,4915.753680614471
2019-08-09,TQQQ,TQQQ,17.124089159566438,20.820747133022323,TQQQ,-0.02957729545543286,4770.358981616805
2019-08-12,TQQQ,TQQQ,16.913166236383738,20.58182596831379,TQQQ,-0.03346029955150387,4610.741341123699
2019-08-13,TQQQ,TQQQ,17.169090996413935,21.032869435784978,TQQQ,0.06563860692230583,4913.3839796341435
2019-08-14,TQQQ,TQQQ,16.666161056136755,20.404305918708115,TQQQ,-0.08957876349202198,4473.2491181770065
2019-08-15,TQQQ,TQQQ,16.707230943971098,20.380863793063472,TQQQ,-0.004239477212307219,4454.284880475521
2019-08-16,TQQQ,TQQQ,16.948251540255608,20.70798138459724,TQQQ,0.04612366879192176,4659.732841007439
2019-08-19,TQQQ,TQQQ,17.153424793733823,21.03733384181226,TQQQ,0.046803484283399976,4877.824573796373
2019-08-20,TQQQ,TQQQ,17.017660109064927,20.874330656020145,TQQQ,-0.02057331397165585,4777.471557341002
2019-08-21,TQQQ,TQQQ,17.158001324552416,21.059657647060405,TQQQ,0.025471193454389862,4899.15945960088
2019-08-22,TQQQ,TQQQ,17.14931809143119,20.991562585584244,TQQQ,-0.009677452614797133,4851.748076078257
2019-08-23,TQQQ,TQQQ,16.70435610911885,20.32726961939521,TQQQ,-0.09153092607914382,4407.66308157211
2019-08-26,TQQQ,TQQQ,16.88781984738999,20.63429649625034,TQQQ,0.040516585189791066,4586.246538304524
2019-08-27,TQQQ,TQQQ,16.833725109873814,20.590751230144875,TQQQ,-0.006030543925392928,4558.588977102597
2019-08-28,TQQQ,TQQQ,16.943909923694996,20.664439668715257,TQQQ,0.010053688976255692,4604.419612848974
2019-08-29,TQQQ,TQQQ,17.158882253019843,20.980398907848432,TQQQ,0.0454778361466619,4813.818653552596
2019-08-30,TQQQ,TQQQ,17.169911763912857,20.930156145146174,TQQQ,-0.00705823836937125,4779.841574028896
2019-09-03,TQQQ,TQQQ,16.56738415511953,20.258941547567694,TQQQ,-0.029095728084082784,4640.768603305956
2019-09-04,TQQQ,TQQQ,16.747009046478688,20.551394645958247,TQQQ,0.042056847882728565,4835.944702514137
2019-09-05,TQQQ,TQQQ,16.96488451323873,20.92787522186428,TQQQ,0.055228891254474055,5103.02856660194
2019-09-06,TQQQ,TQQQ,16.980332824508913,20.907143354657332,TQQQ,-0.002787280675569548,5088.804993691371
2019-09-09,TQQQ,TQQQ,16.978736499010996,20.863491748074388,TQQQ,-0.006366630621643332,5056.406451990964
2019-09-10,TQQQ,TQQQ,16.984208819724003,20.80347360844574,TQQQ,-0.008282474119180483,5014.526896416292
2019-09-11,TQQQ,TQQQ,17.106999234746166,20.99880496186656,TQQQ,0.02694596358286039,5149.6481555524
2019-09-12,TQQQ,TQQQ,17.156252904642734,21.086106440002972,TQQQ,0.012429244487767832,5213.654391503743
2019-09-13,TQQQ,TQQQ,17.14382466863888,21.010807895780506,TQQQ,-0.010609300886649575,5158.341163345278
2019-09-16,TQQQ,TQQQ,17.090068720637895,20.9169601514317,TQQQ,-0.013786902919612154,5087.223614499997
2019-09-17,TQQQ,TQQQ,17.134191046061204,21.017354161992888,TQQQ,0.013202971554490794,5154.390083173575
2019-09-18,TQQQ,TQQQ,17.14006279608363,21.00862869875883,TQQQ,-0.0006131760264158626,5151.229534743777
2019-09-19,TQQQ,TQQQ,17.14040516406313,21.043544431930865,TQQQ,0.004448452939452396,5174.144536909402
2019-09-20,TQQQ,TQQQ,17.056492999070933,20.82093321006123,TQQQ,-0.0314599230388205,5011.366347986498
2019-09-23,TQQQ,TQQQ,17.0548396122431,20.830116721076912,TQQQ,0.0009461084815620691,5016.1076441925425
2019-09-24,TQQQ,TQQQ,16.911299749227492,20.55347668132927,TQQQ,-0.03954007631449774,4817.770365139434
2019-09-25,TQQQ,TQQQ,17.015449201983632,20.7841922258806,TQQQ,0.03198300209217009,4971.857124807284
2019-09-26,TQQQ,TQQQ,16.974120098246743,20.707654870612373,TQQQ,-0.010012700419264164,4922.0754088892045
2019-09-27,TQQQ,TQQQ,16.883879692592785,20.45069353517983,TQQQ,-0.03628208147772993,4743.492267864355
2019-09-30,TQQQ,TQQQ,16.969102876433315,20.64532567172189,TQQQ,0.02665352231314344,4869.923044868101
2019-10-01,TQQQ,TQQQ,16.786306789178152,21.458441467315552,TQQQ,-0.02417664499854244,4752.184644242104
2019-10-02,TQQQ,TQQQ,16.48577813135457,21.0894772792186,TQQQ,-0.0512137228600531,4508.807576892089
2019-10-03,wait_mix,wait_mix,16.617201313711515,21.3209442205127,wait_mix,0.010752019548484038,4557.286364099185
2019-10-04,TQQQ,TQQQ,16.853446362945522,21.634904418946725,TQQQ,0.031615078048889966,4701.365328191323
2019-10-07,TQQQ,TQQQ,16.77797166386667,21.56959127215736,TQQQ,-0.00928024983246456,4657.735483392021
2019-10-08,TQQQ,TQQQ,16.516892680238893,21.24646192391935,TQQQ,-0.04552173254740355,4445.707294440498
2019-10-09,TQQQ,TQQQ,16.66727060659431,21.45385961970381,TQQQ,0.030302830185239937,4580.424807637211
2019-10-10,TQQQ,TQQQ,16.774202737638866,21.62001159601505,TQQQ,0.021891914231854104,4680.699074671462
2019-10-11,TQQQ,TQQQ,16.95769536418663,21.89845520268404,TQQQ,0.03744882650347092,4855.98576223379
2019-10-14,TQQQ,TQQQ,16.934173027270813,21.896160642491175,TQQQ,0.001103256230724492,4861.343158782284
2019-10-15,TQQQ,TQQQ,17.102764178115386,22.17460424916017,TQQQ,0.03794679015793245,5045.815527514296
2019-10-16,TQQQ,TQQQ,17.06856646916601,22.119600259497236,TQQQ,-0.007433283007569291,5008.308552694295
2019-10-17,TQQQ,TQQQ,17.115724043524448,22.178040634868974,TQQQ,0.006877648722467322,5042.753939613455
2019-10-18,TQQQ,TQQQ,17.048641616937307,21.964911993182845,TQQQ,-0.028688606859816113,4898.0843543490955
2019-10-21,TQQQ,TQQQ,17.165793336407244,22.159705971648,TQQQ,0.026410661066970764,5027.446000109242
2019-10-22,TQQQ,TQQQ,17.104534346868828,21.983244838210325,TQQQ,-0.023142563001000593,4911.098014317586
2019-10-23,TQQQ,TQQQ,17.15323350125979,22.02564511055396,TQQQ,0.004675670032513901,4934.060688129869
2019-10-24,TQQQ,TQQQ,17.186175366077787,22.239915577756037,TQQQ,0.028699968376841856,5075.668073848615
2019-10-25,TQQQ,TQQQ,17.25616951118929,22.417522173096646,TQQQ,0.022771881588625753,5191.250586209464
2019-10-28,TQQQ,TQQQ,17.352482023546855,22.638676320877323,TQQQ,0.030521969016992667,5349.697775761194
2019-10-29,TQQQ,TQQQ,17.3380377252855,22.46335701295559,TQQQ,-0.023036186377203838,5226.461140737047
2019-10-30,TQQQ,TQQQ,17.394444779839088,22.57221589399153,TQQQ,0.014059800847964876,5299.944143515437
2019-10-31,TQQQ,TQQQ,17.34186379869353,22.582534142085443,TQQQ,0.0007219792479438158,5303.770593202316
2019-11-01,TQQQ,TQQQ,17.285878276889452,23.17158805826132,TQQQ,0.027132531648854208,5447.67531668064
2019-11-04,UVIX,TQQQ,17.349906709329407,23.314907409015728,UVIX,0.05600691660942547,5752.782813857199
2019-11-05,TQQQ,TQQQ,17.329334938574913,23.327723489453163,TQQQ,0.005389202500373003,5783.785725381741
2019-11-06,TQQQ,TQQQ,17.34150874833177,23.275288859146453,TQQQ,-0.006342105738632697,5747.104344741776
2019-11-07,UVIX,TQQQ,17.388852717868833,23.353355650328034,UVIX,0.035046247540623465,5948.5187862493885
2019-11-08,TQQQ,TQQQ,17.433379937256433,23.446566197260193,TQQQ,0.027081049174357164,6109.610916014396
2019-11-11,TQQQ,TQQQ,17.399167500047806,23.41511392368811,TQQQ,-0.004208841778770012,6083.896530339045
2019-11-12,TQQQ,TQQQ,17.426391039352616,23.48269046091672,TQQQ,0.008180041974352292,6133.663059324835
2019-11-13,TQQQ,TQQQ,17.438790519370592,23.48851612009998,TQQQ,-0.001487492088986353,6124.5392840475815
2019-11-14,TQQQ,TQQQ,17.45338753235813,23.46987438047929,TQQQ,-0.00027097405758857995,6122.8796927869225
2019-11-15,TQQQ,TQQQ,17.587699866793216,23.642310934177885,TQQQ,0.01882968312230271,6238.171577198083
2019-11-18,UVIX,TQQQ,17.59654916831309,23.660963766770685,UVIX,-0.0034326530681149103,6216.758098394186
2019-11-19,UVIX,TQQQ,17.586121551003554,23.69591032655551,UVIX,0.016639766840620185,6320.203503656003
2019-11-20,TQQQ,TQQQ,17.52006483828988,23.553763133186756,TQQQ,-0.002435728096494061,6304.809206406588
2019-11-21,TQQQ,TQQQ,17.492334916935732,23.50133035170873,TQQQ,-0.007776953731276959,6255.776996923834
2019-11-22,TQQQ,TQQQ,17.530379620468857,23.516477805116683,TQQQ,0.0027024776905484327,6272.683094695067
2019-11-25,TQQQ,TQQQ,17.661985287808687,23.794953927985667,TQQQ,0.03463604811998722,6489.944048204356
2019-11-26,UVIX,TQQQ,17.70076341969045,23.84039259055215,UVIX,-0.010609226605424071,6421.090761140433
2019-11-27,UVIX,TQQQ,17.77465391774896,24.007014578039595,UVIX,-0.017633140262460545,6307.866767111254
2019-11-29,UVIX,TQQQ,17.703355875616968,23.897486269142515,UVIX,0.0366059935501577,6538.772497303383
2019-12-02,UVIX,TQQQ,17.64371200421028,23.32454005858718,UVIX,0.11115175823592738,7265.568557083379
2019-12-03,TQQQ,TQQQ,17.526591365733452,23.141843877158102,TQQQ,0.18094629586194655,8580.246274818644
2019-12-04,TQQQ,TQQQ,17.637421948778233,23.259040866765957,TQQQ,0.014820013591259285,8707.405641227808
2019-12-05,TQQQ,TQQQ,17.663882511853704,23.30500479609304,TQQQ,0.005224789379558947,8752.900001745607
2019-12-06,TQQQ,TQQQ,17.825254873052256,23.554330534508654,TQQQ,0.030921144207686435,9023.549684935042
2019-12-09,TQQQ,TQQQ,17.768876775596127,23.447476386163444,TQQQ,-0.012281717413577975,8912.72499763729
2019-12-10,TQQQ,TQQQ,17.749385488805384,23.42794659317817,TQQQ,-0.0022252644070338556,8892.891827930367
2019-12-11,TQQQ,TQQQ,17.801003506925316,23.552038810294455,TQQQ,0.015085900332657776,9027.049107715631
2019-12-12,TQQQ,TQQQ,17.953651131020305,23.727832471536612,TQQQ,0.022874295004663647,9233.536492027104
2019-12-13,TQQQ,TQQQ,17.95495423905131,23.805964405665055,TQQQ,0.00897008165660651,9316.362068339844
2019-12-16,UVIX,TQQQ,18.08329239666129,24.044956418666132,UVIX,0.036145702248092215,9653.108517697476
2019-12-17,UVIX,TQQQ,18.08935558402849,24.058739581004502,UVIX,-0.011180846063990502,9545.178597322105
2019-12-18,UVIX,TQQQ,18.08153555250059,24.077120777128247,UVIX,0.01743307844432862,9711.580444574347
2019-12-19,UVIX,TQQQ,18.162166399425512,24.227641661077477,UVIX,-0.03758649101548017,9346.55621344824
2019-12-20,UVIX,TQQQ,18.251974336241833,24.32530885770006,UVIX,0.004840874808316631,9391.801721966438
2019-12-23,UVIX,TQQQ,18.267783167004406,24.389555531991324,UVIX,0.017336636923259263,9554.62397847541
2019-12-24,UVIX,TQQQ,18.2642127616668,24.402224737690972,UVIX,-0.019396961094973797,9369.29330888782
2019-12-26,UVIX,TQQQ,18.357874688901788,24.617555655344507,UVIX,-0.0048871894540760685,9323.503797436479
2019-12-27,UVIX,TQQQ,18.358498576080112,24.596833509426787,UVIX,0.053725207886701654,9824.410977186206
2019-12-30,UVIX,TQQQ,18.252371355355315,24.43561791247797,UVIX,0.07076390319840198,10519.624644557129
2019-12-31,TQQQ,TQQQ,18.306143236749428,24.48167846979499,TQQQ,0.035213121151806526,10890.053461637448
2020-01-02,TQQQ,TQQQ,18.38515856465153,25.37649822592132,TQQQ,0.049566821334658284,11429.838795895308
2020-01-03,TQQQ,TQQQ,18.255361724922405,25.144051504365414,TQQQ,-0.02719057965388061,11119.054853684502
2020-01-06,TQQQ,TQQQ,18.319864725151668,25.30605453076942,TQQQ,0.01901094458054753,11330.438589295965
2020-01-07,TQQQ,TQQQ,18.268509772238293,25.30253959521788,TQQQ,-0.0012217232018567614,11316.59592958421
2020-01-08,TQQQ,TQQQ,18.35807025298039,25.492714151616138,TQQQ,0.023015373127117433,11577.051607432408
2020-01-09,TQQQ,TQQQ,18.480248031443992,25.70873119821696,TQQQ,0.02521453419642139,11868.961571081747
2020-01-10,UVIX,TQQQ,18.427483621084935,25.6429827580641,UVIX,0.0065442964753568145,11946.635574457523
2020-01-13,TQQQ,TQQQ,18.55603771338883,25.938820998419423,TQQQ,-0.0010595236771074878,11933.977831204611
2020-01-14,UVIX,TQQQ,18.527933986138542,25.83668897895095,UVIX,-0.016522731299505322,11736.795922165364
2020-01-15,TQQQ,TQQQ,18.56258487055587,25.847257949625753,TQQQ,-0.003634272495116053,11694.141207564648
2020-01-16,UVIX,TQQQ,18.717889721183692,26.094968896855494,UVIX,-0.008375637582978435,11596.195318965913
2020-01-17,UVIX,TQQQ,18.790181248236458,26.22409584441229,UVIX,0.00675658179701677,11674.54596117269
2020-01-21,UVIX,TQQQ,18.740350107576187,26.212359565685468,UVIX,0.019197979900175577,11898.673659878958
2020-01-22,UVIX,TQQQ,18.74576749435666,26.281626658931433,UVIX,0.007963531838532267,11993.429126405708
2020-01-23,UVIX,TQQQ,18.767155976650677,26.366144966455757,UVIX,-0.002473146339665444,11963.767621061701
2020-01-24,UVIX,TQQQ,18.597460331281745,26.144270933116225,UVIX,0.12597300687095037,13470.879401792161
2020-01-27,TQQQ,TQQQ,18.30490904521727,25.604245974936617,TQQQ,0.1654942627966789,15700.23265761472
2020-01-28,TQQQ,TQQQ,18.48893899680799,25.99751912099058,TQQQ,0.04648415010169571,16430.044629102827
2020-01-29,TQQQ,TQQQ,18.472911412775115,26.039783851065096,TQQQ,0.003607153882566161,16489.310328377433
2020-01-30,TQQQ,TQQQ,18.530812145086767,26.132530936847836,TQQQ,0.011296058007063792,16675.57453434326
2020-01-31,TQQQ,TQQQ,18.20270891383324,25.718116131902693,TQQQ,-0.04914712553020251,15856.017979415645
2020-02-03,TQQQ,TQQQ,18.339741603536893,23.065130636952706,TQQQ,0.04592064355659464,16584.136529275347
2020-02-04,TQQQ,TQQQ,18.61447852842013,23.593063028715815,TQQQ,0.06830699341621038,17716.949033994093
2020-02-05,TQQQ,TQQQ,18.823902504192652,23.670851422042336,TQQQ,0.011564583627732938,17921.838172726
