period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8764564916575333,0.6054275916239787,-0.7848710286880236,25914.86910522971,1.4476652596994393,847,,0.5,,21.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8749490438022132,0.6097844392373157,-0.7848710286880236,25580.75127230163,1.4348497395186903,725,,0.5,,22.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8748786993393483,0.5988725397456552,-0.7848710286880236,25565.258915286562,1.460876298838004,853,,0.5,,20.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8748786993393483,0.5988725397456552,-0.7848710286880236,25565.258915286562,1.460876298838004,853,,0.5,,20.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8748786993393483,0.5988725397456552,-0.7848710286880236,25565.258915286562,1.460876298838004,853,,0.5,,20.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8748786993393483,0.5988725397456552,-0.7848710286880236,25565.258915286562,1.460876298838004,853,,0.5,,20.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8740362627314187,0.6113873933626853,-0.8057942067252868,25380.406923428163,1.429594839900347,617,,0.25,,21.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,23.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,20.5,21.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,19.5,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,21.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,22.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,23.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,19.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,20.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,22.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8734927841074474,0.666739669868506,-0.778415547595585,25261.820051586128,1.3100957143883716,225,,,1.0,21.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,30.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,20.5,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8729411072374555,0.6750035957153937,-0.8233780092501204,25141.97605539021,1.2932391957294396,281,,,1.0,22.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8724393004806876,0.6034849414789697,-0.769025878830001,25033.429028663537,1.4456687160123456,861,,0.5,,21.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8716009798287712,0.6100719117302623,-0.7848710286880236,24853.069976922434,1.428685640282586,705,,0.5,,23.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8716009798287712,0.6100719117302623,-0.7848710286880236,24853.069976922434,1.428685640282586,705,,0.5,,23.0,25.0
from_20100212,qqq_high_pe_reduce_tqqq,0.8716009798287712,0.6100719117302623,-0.7848710286880236,24853.069976922434,1.428685640282586,705,25.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8716009798287712,0.6100719117302623,-0.7848710286880236,24853.069976922434,1.428685640282586,705,,0.5,,22.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8704961370296858,0.60234587725758,-0.769025878830001,24617.231931130398,1.4451765503782756,888,,0.5,,21.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,,,1.0,18.5,28.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,0.8688994148610352,0.6706643378150613,-0.7784155475955847,24280.10499874339,1.295580167109822,238,16.5,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8676497750148688,0.677157275358005,-0.7890401402397289,24019.286277122435,1.2813120475684954,290,,,1.0,23.5,25.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8676497750148688,0.677157275358005,-0.7890401402397289,24019.286277122435,1.2813120475684954,290,23.5,,1.0,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.867209245624402,0.6302789370146731,-0.778415547595585,23927.96939897851,1.3759134165770373,212,,0.0,,22.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.867209245624402,0.6302789370146731,-0.778415547595585,23927.96939897851,1.3759134165770373,212,,0.0,,23.0,28.0
from_20100212,qqq_high_pe_reduce_tqqq,0.867209245624402,0.6302789370146731,-0.778415547595585,23927.96939897851,1.3759134165770373,212,28.0,0.0,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.867209245624402,0.6302789370146731,-0.778415547595585,23927.96939897851,1.3759134165770373,212,,0.0,,23.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8658830479867845,0.590414427483298,-0.7736594469604137,23655.025306938223,1.4665682403421267,940,,0.5,,19.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8658830479867845,0.590414427483298,-0.7736594469604137,23655.025306938223,1.4665682403421267,940,,0.5,,19.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8655161371885387,0.5896043740801415,-0.7736594469604137,23580.028981441523,1.467960848388981,963,,0.5,,19.0,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8655161371885387,0.5896043740801415,-0.7736594469604137,23580.028981441523,1.467960848388981,963,,0.5,,19.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8655161371885387,0.5896043740801415,-0.7736594469604137,23580.028981441523,1.467960848388981,963,,0.5,,19.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8655161371885387,0.5896043740801415,-0.7736594469604137,23580.028981441523,1.467960848388981,963,,0.5,,19.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.865444992022234,0.6648919407868898,-0.778415547595585,23565.51279823408,1.3016325494906624,210,,,1.0,18.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.865444992022234,0.6648919407868898,-0.778415547595585,23565.51279823408,1.3016325494906624,210,,,1.0,18.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.865444992022234,0.6648919407868898,-0.778415547595585,23565.51279823408,1.3016325494906624,210,,,1.0,18.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.865444992022234,0.6648919407868898,-0.778415547595585,23565.51279823408,1.3016325494906624,210,,,1.0,18.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8645122631142323,0.6276991269136659,-0.7784155475955848,23375.976130522067,1.377271731067961,271,,0.0,,22.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8645122631142323,0.6276991269136659,-0.7784155475955848,23375.976130522067,1.377271731067961,271,,0.0,,22.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8626990915246566,0.598239751546147,-0.7848710286880236,23011.612572480903,1.4420624662520605,868,,0.5,,20.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8626990915246566,0.598239751546147,-0.7848710286880236,23011.612572480903,1.4420624662520605,868,,0.5,,20.0,25.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8617156612872017,0.6783526590382013,-0.7996065604595181,22816.223891359085,1.2703063072074938,298,24.0,,1.0,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8617156612872017,0.6783526590382013,-0.7996065604595181,22816.223891359085,1.2703063072074938,298,24.5,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8617156612872017,0.6783526590382013,-0.7996065604595181,22816.223891359085,1.2703063072074938,298,,,1.0,23.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8617156612872017,0.6783526590382013,-0.7996065604595181,22816.223891359085,1.2703063072074938,298,,,1.0,23.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8612650311642069,0.6645213825193604,-0.7784155475955847,22727.21326905609,1.296068198586694,206,,,1.0,18.0,21.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8604531877144603,0.6047730243376404,-0.769025878830001,22567.675556606595,1.422770449553113,820,,0.5,,22.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8602661583483131,0.6106831545632861,-0.8077295335913194,22531.071061928735,1.408694757535124,674,,0.25,,21.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8602661583483131,0.6106831545632861,-0.8077295335913194,22531.071061928735,1.408694757535124,674,,0.25,,21.0,30.5
from_20100212,sp500_high_pe_reduce_tqqq,0.8602661583483131,0.6106831545632861,-0.8077295335913194,22531.071061928735,1.408694757535124,674,21.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8602661583483131,0.6106831545632861,-0.8077295335913194,22531.071061928735,1.408694757535124,674,,0.25,,21.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,29.0
from_20100212,sp500_high_pe_reduce_tqqq,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,18.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,24.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.858157305778092,0.5857954220064806,-0.7736594469604134,22122.172634037746,1.464943687744624,1014,,0.5,,18.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8576809929814657,0.6182027073023085,-0.7866804711311588,22030.78618839448,1.3873782544954942,522,,0.0,,21.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8576809929814657,0.6182027073023085,-0.7866804711311588,22030.78618839448,1.3873782544954942,522,,0.0,,21.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8576809929814657,0.6182027073023085,-0.7866804711311588,22030.78618839448,1.3873782544954942,522,,0.0,,21.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8574775187229531,0.5980723180291075,-0.7848710286880236,21991.85521525193,1.4337355080213234,877,,0.5,,20.0,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8574775187229531,0.5980723180291075,-0.7848710286880236,21991.85521525193,1.4337355080213234,877,,0.5,,20.5,25.0
from_20100212,qqq_high_pe_reduce_tqqq,0.8571310087397024,0.605062762931213,-0.769025878830001,21925.70553751219,1.4165985105203804,800,24.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8571310087397024,0.605062762931213,-0.769025878830001,21925.70553751219,1.4165985105203804,800,,0.5,,22.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8571310087397024,0.605062762931213,-0.769025878830001,21925.70553751219,1.4165985105203804,800,,0.5,,23.5,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8571310087397024,0.605062762931213,-0.769025878830001,21925.70553751219,1.4165985105203804,800,,0.5,,23.0,24.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8571129096102326,0.6254255907455526,-0.7921955877558144,21922.255500000334,1.3704474557692656,306,,0.0,,22.0,27.5
from_20100212,qqq_high_pe_reduce_tqqq,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,23.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,,0.5,,22.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,,0.5,,22.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,,0.5,,23.0,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,,0.5,,23.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8555366756259577,0.59575117659406,-0.7736594469604138,21623.74106812284,1.4360637615809755,977,,0.5,,21.5,23.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8554916231055645,0.6002756810289175,-0.7918803152568504,21615.265132041088,1.4251645537916642,887,,0.5,,21.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8548435818741777,0.6767994950793379,-0.7890401402397289,21493.69049122294,1.2630677003888258,285,,,1.0,23.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8535660474648836,0.5991303887062261,-0.7918803152568504,21255.8972404085,1.4246749347968992,914,,0.5,,21.0,24.0
from_20100212,sp500_high_pe_reduce_tqqq,0.8532243287444741,0.6214899640646641,-0.7866804711311588,21192.7112158397,1.3728690374406411,504,21.5,0.0,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8526446411649602,0.6683475420612844,-0.7784155475955844,21085.92599635675,1.2757503955730514,213,,,1.0,18.0,31.5
