period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,28.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,31.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,29.5,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,21.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0360293773967513,0.6438420710906126,-0.7832228226932623,96801.47612786168,1.6091358796137807,293,,,0.25,23.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0360293773967513,0.6438420710906126,-0.7832228226932623,96801.47612786168,1.6091358796137807,293,,,0.25,23.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0358763056977494,0.643488580598396,-0.7784155475955848,96684.03161520702,1.6097819556245463,210,,,0.25,18.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0358763056977494,0.643488580598396,-0.7784155475955848,96684.03161520702,1.6097819556245463,210,,,0.25,18.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0358763056977494,0.643488580598396,-0.7784155475955848,96684.03161520702,1.6097819556245463,210,,,0.25,18.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0358763056977494,0.643488580598396,-0.7784155475955848,96684.03161520702,1.6097819556245463,210,,,0.25,18.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0357538758771545,0.6438281071824856,-0.7898028262393793,96590.19335577756,1.6087428683562925,299,,,0.25,23.5,27.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0357538758771545,0.6438281071824856,-0.7898028262393793,96590.19335577756,1.6087428683562925,299,25.0,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,23.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,32.0,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,31.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,31.0,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,30.5,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,24.5,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,24.0,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,22.5,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,23.0,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0349852859796762,0.6436740432730249,-0.789802826239379,96003.04447190433,1.6079338553359532,302,32.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,16.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0349311726967128,0.6455699010967777,-0.7784155475955847,95961.8321290289,1.6031279818629056,123,,,0.5,17.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0346480569939018,0.6434606312037261,-0.7784155475955847,95746.4833726702,1.6079430610360401,206,,,0.25,18.0,21.5
from_20100212,qqq_high_pe_reduce_tqqq,1.034415477720227,0.6396741532975501,-0.7784155475955844,95569.91384348924,1.6170975056405938,93,30.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.034415477720227,0.6396741532975501,-0.7784155475955844,95569.91384348924,1.6170975056405938,93,,0.5,,23.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.034415477720227,0.6396741532975501,-0.7784155475955844,95569.91384348924,1.6170975056405938,93,,0.5,,23.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.034415477720227,0.6396741532975501,-0.7784155475955844,95569.91384348924,1.6170975056405938,93,,0.5,,22.5,30.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,16.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0340890481398017,0.6434193811093081,-0.7784155475955847,95322.61019092216,1.6071773379859136,213,,,0.25,18.0,25.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0328343404384683,0.6377673444347749,-0.7784155475955845,94377.61848421933,1.6194531586652872,212,28.0,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.0326613052827933,0.6329997832298093,-0.7801642982463552,94247.9875720894,1.6313770283044278,504,21.5,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0325270719544948,0.6435595385000883,-0.7784155475955848,94147.54047708787,1.6044002305691147,214,,,0.25,18.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,29.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,21.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0321463438087783,0.643796899718428,-0.7898028262393793,93863.18684803897,1.603217325619616,294,,,0.25,23.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0316569583066144,0.6435440315016552,-0.7784155475955847,93498.86379275324,1.6030868251537207,217,,,0.25,19.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0311513266941876,0.6459465945275421,-0.778415547595585,93123.83990404908,1.5963414552071318,183,,,0.5,17.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0311513266941876,0.6459465945275421,-0.778415547595585,93123.83990404908,1.5963414552071318,183,,,0.5,17.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0311513266941876,0.6459465945275421,-0.778415547595585,93123.83990404908,1.5963414552071318,183,,,0.5,17.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0311513266941876,0.6459465945275421,-0.778415547595585,93123.83990404908,1.5963414552071318,183,,,0.5,17.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0311513266941876,0.6459465945275421,-0.778415547595585,93123.83990404908,1.5963414552071318,183,,,0.5,17.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,31.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,14.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,25.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,15.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,17.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.030301496881906,0.6460484100455239,-0.7784155475955847,92496.70338426644,1.5947744485731425,126,,,0.5,16.5,29.0
from_20100212,sp500_high_pe_reduce_tqqq,1.0300063015436018,0.6377513718904841,-0.7784155475955847,92279.79106823438,1.6150593271016538,163,22.0,0.5,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0294660628425767,0.6446437770573156,-0.778415547595585,91884.05379248617,1.5969533864763368,33,32.0,0.0,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0294660628425767,0.6446437770573156,-0.778415547595585,91884.05379248617,1.5969533864763368,33,32.5,0.0,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,23.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,19.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,20.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,20.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,23.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,21.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.028263921244851,0.6435570244478235,-0.778415547595585,91009.1628339719,1.5977821423472283,171,,,0.25,22.5,20.5
